CUNet_v01__20,0.218564,0.45692796,0.32450804,,,synthesized,0.14495015,0.1389015,0.15493096,0.16329727,0.14793897,0.13902944,0.20120743,0.1772147,0.17546938,0.19210643,0.18201509,0.22346166,0.2133516,0.2416765,0.22221678,0.23894052,0.2348021,0.25073862,0.26461565,0.27049,0.2632661,0.28875834,0.27051172,0.2903511,0.2959454,0.26644465,0.27121833,0.2885236,0.3006888,0.2651887,0.3079797,0.32380322,0.3086096,0.33868912,0.3422735,0.3727346,0.35153753,0.35486358,0.2947657,0.34897953,0.3633245,0.37829998,0.3985877,0.3913472,0.38547862,0.34698087,0.44686955,0.39227062,0.4046403,0.4241755,0.42426598,0.48089316,0.44337723,0.46780923,0.45623264,0.45718503,0.47392392,0.43805638,0.45545805,0.46870342,0.46634164,0.42227876,0.45142132,0.4264509,0.4739704,0.47352573,0.48270386,0.50308836,0.47753838,0.49704614,0.5051173,0.5185814,0.5268898,0.5002371,0.44404238,0.46039796,0.41584894,0.50431395,0.52791846,0.53523266,0.5297085,0.52281034,0.532649,0.48580527,0.5060595,0.50732774,0.5050848,0.47867814,0.4521689,0.4167803,0.40500465,0.4549219,0.4954298,0.46236008,0.4761011,0.39613515,0.45440558,0.43579665,0.44986552,0.4066376,0.4054507,0.43158364,0.4375462,0.45077962,0.44066477,0.4437101,0.41048563,0.42712337,0.41030836,0.4336339,0.44927913,0.4511006,0.4975211,0.48086,0.5023521,0.4885047,0.47866997,0.4846089,0.4651593,0.4854109,0.46442804,0.46603763,0.5702516,0.5336938,0.54450226,0.5466547,0.54792196,0.5473065,0.5306121,0.5339328,0.529608,0.49054423,0.48975968,0.49702132,0.45717546,0.4747086,0.4650603,0.4727691,0.49841508,0.47827813,0.4756361,0.5184305,0.45994365,0.43392885,0.4417833,0.4059702,0.48481306,0.2817742,0.23265377,0.24267383,0.21980067,0.2624765,0.23373824,0.26982546,0.33227056,0.30514893,0.30642813,0.3497142,0.30677179,0.2847077,0.2839074,0.27207023,0.3772161,0.38243213,0.4304218,0.39815453,0.4113807,0.42837545,0.42853978,0.3818087,0.46534857,0.43304956,0.46913484,0.45152026,0.4280624,0.42438573,0.40463355,0.41118485,0.34651896,0.33461058,0.34827384,0.3307478,0.3859306,0.40628523,0.41127098,0.4230035,0.3935703,0.36782584,0.3860488,0.3675475,0.36789098,0.38801634,0.38511753,0.3931059,0.4849298,0.4713002,0.5427295,0.41422915,0.3686455,0.3490297,0.3347577,0.3562814,0.35391223,0.3790698,0.3769129,0.3930164,0.32182157,0.34248954,0.35334563,0.365834
CUNet_v01__21,0.23819572,0.29348058,0.46832368,,,synthesized,0.44795966,0.18618193,0.18107575,0.1892398,0.18772526,0.16100651,0.15813848,0.18449746,0.18997897,0.1754466,0.23594071,0.27660435,0.18829843,0.13736053,0.16403559,0.16211277,0.16563508,0.18507247,0.1999292,0.26866454,0.27153227,0.30852753,0.28449064,0.23334658,0.26823857,0.2342849,0.25135913,0.259931,0.26810187,0.25848863,0.29357153,0.31654447,0.32543233,0.3500259,0.34054852,0.33142042,0.39929974,0.41656467,0.43062007,0.39314824,0.36398983,0.31723103,0.36342067,0.31505987,0.3130213,0.31074435,0.3333711,0.33163384,0.32079557,0.3789196,0.37084007,0.4330737,0.37022156,0.3834681,0.40190345,0.39287436,0.3838195,0.4643441,0.49195957,0.505275,0.43112653,0.40641677,0.36827785,0.3598956,0.36235738,0.35867244,0.36859542,0.41231543,0.43507957,0.40056723,0.44383684,0.4583087,0.4343422,0.44003475,0.4565823,0.481077,0.48892012,0.4726867,0.5054537,0.48593205,0.47517237,0.48631778,0.46398324,0.48350784,0.45075518,0.48002842,0.47137874,0.4534238,0.45656782,0.4606301,0.50780547,0.46745443,0.44333655,0.4536256,0.44927084,0.39137483,0.4077804,0.39838398,0.41313002,0.35151172,0.30068037,0.3366173,0.25863767,0.30521417,0.3379378,0.35350144,0.37900767,0.39672172,0.4157532,0.42134216,0.43896925,0.43527228,0.4135465,0.44910896,0.4203427,0.4444618,0.41941023,0.38251102,0.39113152,0.34181148,0.3812269,0.3812656,0.39529482,0.3983903,0.419852,0.42346627,0.4024428,0.39696383,0.40741473,0.41036445,0.45858657,0.4263737,0.42438415,0.47034997,0.42607367,0.41525787,0.39877564,0.39755937,0.40512252,0.40588656,0.3952386,0.41082817,0.41278225,0.38705575,0.3764893,0.36619753,0.29919842,0.42735037,0.3761055,0.38387972,0.32817107,0.38547522,0.3442523,0.32664332,0.3498221,0.30331925,0.299501,0.31158048,0.31339434,0.34489623,0.3487623,0.37511003,0.41427082,0.34298217,0.35026023,0.3512304,0.33851695,0.3342613,0.34194744,0.30349422,0.33277068,0.31284285,0.29098147,0.30073985,0.32817125,0.30551943,0.30702746,0.34727323,0.41496837,0.38559622,0.38536465,0.3841254,0.37057054,0.36213073,0.34423354,0.37287343,0.35716042,0.38032377,0.2834092,0.466712,0.34614098,0.42158115,0.37464586,0.37836242,0.39149934,0.38020277,0.35465693,0.4259058,0.34688574,0.29901725,0.35991699,0.30531517,0.35745013,0.3680001,0.3839392,0.34132797,0.3772065,0.3667541,0.33971414,0.22833438
CUNet_v01__22,0.43698883,0.40977183,0.15323934,,,synthesized,0.11719861,0.07820201,0.08808425,0.08452305,0.10078022,0.11891065,0.07761687,0.09560807,0.097739846,0.11567466,0.096444905,0.13773406,0.13754606,0.13900772,0.13123226,0.14566371,0.14642707,0.1519435,0.14735734,0.13933691,0.15665203,0.121116005,0.1548639,0.14750499,0.14862797,0.114185505,0.09335992,0.10578566,0.1177953,0.1150922,0.14713943,0.21547027,0.22251786,0.23071872,0.24562344,0.26917326,0.281979,0.24818344,0.2818056,0.30123085,0.28588423,0.2533686,0.27276835,0.23945966,0.26105973,0.28071183,0.28104755,0.25101388,0.23998617,0.27413896,0.2836253,0.28430936,0.30661273,0.33156234,0.3776104,0.37267923,0.3409995,0.34001762,0.34924674,0.33438587,0.33692354,0.32385132,0.29774424,0.29590982,0.29627606,0.2853705,0.31849098,0.3149699,0.32648957,0.31607684,0.29199788,0.2686291,0.26860297,0.24049419,0.24925014,0.2628778,0.27340356,0.2719215,0.30161688,0.30568564,0.29237416,0.29591525,0.29014915,0.2626923,0.2650293,0.2762636,0.29055804,0.32624125,0.33737504,0.35298356,0.35963935,0.3452707,0.34125215,0.36471334,0.34800953,0.36440733,0.3435307,0.3233357,0.3399083,0.30607444,0.29669976,0.24743882,0.1937185,0.23628864,0.21910483,0.2212416,0.22351897,0.23134866,0.24364483,0.23510717,0.26667804,0.2780199,0.30843785,0.26046187,0.26703137,0.20926222,0.23882407,0.26545462,0.27469403,0.28297883,0.29118213,0.2881247,0.27099848,0.30842698,0.301381,0.31234753,0.29845136,0.2765938,0.28690022,0.3077945,0.29836056,0.28878736,0.30736703,0.3265634,0.28573754,0.28223008,0.27599412,0.27930838,0.3096414,0.32085133,0.3107751,0.29838052,0.27619207,0.2149723,0.24908683,0.0904133,0.12366293,0.15662743,0.13841552,0.08670665,0.079756305,0.13215208,0.13457783,0.13569084,0.14072809,0.15762195,0.13885117,0.13779925,0.1254479,0.13544165,0.14897782,0.16456705,0.18122002,0.17854002,0.17604032,0.1683614,0.17191032,0.17440467,0.19147147,0.19067618,0.20180616,0.18802477,0.1658041,0.14729002,0.17137781,0.14612344,0.19610095,0.19210124,0.23363417,0.23627724,0.2526332,0.22957784,0.2492911,0.25872117,0.24396415,0.20523474,0.21589057,0.17709798,0.17585261,0.1750308,0.13989654,0.16598454,0.13855666,0.096395016,0.1300449,0.12852499,0.12136053,0.0853937,0.09329347,0.13105844,0.16154489,0.17972656,0.17410153,0.19857705,0.18284868,0.1551449,0.14744262,0.08539407,0.12640792,0.14709795
CUNet_v01__23,0.5158838,0.3524494,0.13166673,,,synthesized,0.063200414,0.09198478,0.063552886,0.11177095,0.059118032,0.053227752,0.07741089,0.04695551,0.058755964,0.06726506,0.08736557,0.0885597,0.036920488,0.10633749,0.12186757,0.09618285,0.09557149,0.11018871,0.11458836,0.10148493,0.093002126,0.11436347,0.09705305,0.105700515,0.09725733,0.102259055,0.13680153,0.27866787,0.13035566,0.20984438,0.15531111,0.09399329,0.16443841,0.21238583,0.23698686,0.26827207,0.2089659,0.2611165,0.23203498,0.3522421,0.30180714,0.33605263,0.31885365,0.32394886,0.3154627,0.3369289,0.31537864,0.3754311,0.32894337,0.33466882,0.3384459,0.35729507,0.33778465,0.40167427,0.35765168,0.35760963,0.37049025,0.33318952,0.3772335,0.3775623,0.40051618,0.42547327,0.36414248,0.44648388,0.41327196,0.43691397,0.40524474,0.40088224,0.3863516,0.3520844,0.3801267,0.35261628,0.36490276,0.3913536,0.3586911,0.3880388,0.38250345,0.37110338,0.37032905,0.3725417,0.37667745,0.35940993,0.35614187,0.34558305,0.3459143,0.35252643,0.30778104,0.35798913,0.35320604,0.37796688,0.32123923,0.3652634,0.3820398,0.4012201,0.36606532,0.29559115,0.28711152,0.42046103,0.37992924,0.44821262,0.39420092,0.4045666,0.38316637,0.38885915,0.44995892,0.4639418,0.36020973,0.31619757,0.24551407,0.29353923,0.19544505,0.24819687,0.22787596,0.25684273,0.2530738,0.28058022,0.32300752,0.26852793,0.3355525,0.30279005,0.3156266,0.31935662,0.29526323,0.3032671,0.30928195,0.3126387,0.29474673,0.3008837,0.26384038,0.34614244,0.34338883,0.36498335,0.33329272,0.35262844,0.2909096,0.30840707,0.3085853,0.29111657,0.27008146,0.25077754,0.24473767,0.23505992,0.24770348,0.16910136,0.1964414,0.17737396,0.15001324,0.12140289,0.10316985,0.15600905,0.20037706,0.20022793,0.1364668,0.13323101,0.1397078,0.1483314,0.12791029,0.09495796,0.1374975,0.13789056,0.13338992,0.13248362,0.118859395,0.15554988,0.1310874,0.15240888,0.13953727,0.15324524,0.16555147,0.18296796,0.19489683,0.18452299,0.15906572,0.1926721,0.17251521,0.14810291,0.08521764,0.15883654,0.13838345,0.11234819,0.14035177,0.12451252,0.17035112,0.27690777,0.259359,0.20600736,0.13904938,0.121267684,0.11175663,0.1386328,0.14251238,0.12358013,0.11793451,0.12670104,0.11734181,0.13453084,0.14569908,0.102342665,0.12774356,0.122770056,0.092395335,0.115610495,0.09642646,0.08425856,0.06523244,0.07776365,0.10036441,0.13782412,0.15489161,0.1456534
CUNet_v01__24,0.4659434,0.26706186,0.26699466,,,synthesized,0.0539196,0.071953654,0.07458249,0.084219575,0.08023794,0.061693832,0.06380853,0.06076844,0.07306217,0.069284454,0.08399555,0.13263822,0.116546765,0.13940433,0.17848963,0.18218347,0.19183426,0.21145457,0.1364677,0.13895363,0.11277567,0.15595844,0.10322578,0.1193906,0.07969855,0.07559694,0.09235276,0.076013744,0.066141546,0.11177402,0.15040457,0.2137176,0.24078588,0.27001575,0.2855783,0.2870996,0.36327797,0.30609906,0.31379646,0.31393915,0.29148507,0.29011488,0.28359082,0.31392536,0.2831068,0.25189093,0.25744724,0.22891167,0.2360776,0.21467692,0.232411,0.2284115,0.25358212,0.31655285,0.33207732,0.35577083,0.36419958,0.38940424,0.36432374,0.38648114,0.37283614,0.33455715,0.30993184,0.30137235,0.2770982,0.27959055,0.29659614,0.3279053,0.31915703,0.3254581,0.3191161,0.30325648,0.31864163,0.29921728,0.32412693,0.33862522,0.30129918,0.32923165,0.3443629,0.35596538,0.35686344,0.41927955,0.40585634,0.39795834,0.42650926,0.36532742,0.4293636,0.3984641,0.4131664,0.38358906,0.36743784,0.33177173,0.26121792,0.20678844,0.23482239,0.22605973,0.23366079,0.24526426,0.25990042,0.24344471,0.20721714,0.1773516,0.19546707,0.187078,0.1752922,0.1800243,0.19562493,0.1784591,0.18674484,0.17359816,0.18158565,0.21056177,0.241561,0.27176598,0.30266592,0.28301093,0.27422935,0.29281396,0.26349425,0.27462894,0.2417435,0.28730834,0.29898718,0.30912763,0.28291252,0.29916003,0.29748526,0.29732907,0.24508815,0.25672117,0.28096923,0.28216562,0.32843262,0.31526363,0.32816157,0.3208717,0.3014473,0.28932494,0.28371978,0.2523764,0.18676588,0.17345983,0.16032529,0.13743228,0.16104883,0.15087187,0.19072779,0.14736187,0.11587461,0.13019565,0.063887164,0.052125037,0.06613901,0.08957277,0.09050582,0.08924411,0.11335163,0.11696652,0.08557227,0.15433863,0.11149717,0.12508643,0.1602464,0.1566557,0.1422509,0.16717112,0.17768462,0.20469585,0.19004974,0.1732843,0.15878865,0.2029691,0.18484423,0.1740224,0.17397931,0.16651237,0.16907103,0.15798801,0.16357267,0.18880224,0.17104188,0.17427494,0.15711299,0.14958437,0.17650662,0.17840144,0.1862105,0.17057641,0.191252,0.18300396,0.2047089,0.18894836,0.1686142,0.17236859,0.18419519,0.16779083,0.16315335,0.14376068,0.13619472,0.12696552,0.12257831,0.13760093,0.09432389,0.116164096,0.10716339,0.10706346,0.14180204,0.13980198,0.15727326,0.1702477
CUNet_v01__25,0.36542863,0.3227709,0.31180054,,,synthesized,0.10904111,0.1150429,0.13284773,0.12823576,0.1189415,0.13000816,0.10386389,0.11991941,0.14549881,0.13123599,0.17426129,0.16111147,0.19513947,0.18142577,0.20439804,0.19205639,0.25345793,0.22219716,0.23036508,0.1669941,0.15533152,0.20621227,0.20829472,0.2273754,0.21262935,0.20903817,0.21966211,0.22013384,0.245237,0.24868444,0.26955172,0.24341187,0.31028593,0.29071602,0.32146484,0.3597641,0.37443107,0.35741627,0.40534222,0.39775163,0.3749857,0.3465753,0.3629725,0.3463318,0.33725873,0.34872013,0.3117094,0.3709376,0.39316535,0.40422875,0.43641606,0.44844902,0.45756572,0.45366424,0.44658357,0.46129972,0.4547696,0.46687692,0.42892957,0.44866055,0.4381829,0.39523184,0.38900882,0.39729702,0.417282,0.41438803,0.3708303,0.41532433,0.37320068,0.42204982,0.3973335,0.4051122,0.45687544,0.48131573,0.51483464,0.48505044,0.51002145,0.47142583,0.49336785,0.4847992,0.4787178,0.4392486,0.45372057,0.4311505,0.45478213,0.46845978,0.44795826,0.4415388,0.46637493,0.43708616,0.46176904,0.43622196,0.44591588,0.43507338,0.44773132,0.43095136,0.4268459,0.4141151,0.45686463,0.40908444,0.41599423,0.41109502,0.39390278,0.31470466,0.35787973,0.3287885,0.35703015,0.30607805,0.37006313,0.39047366,0.37579232,0.39246064,0.3786264,0.41408953,0.40418035,0.40924248,0.41312456,0.35611764,0.36183485,0.38695613,0.40493083,0.42438525,0.33070633,0.383067,0.3961286,0.392361,0.46485102,0.45344466,0.4827345,0.46135294,0.45094895,0.4303525,0.4342688,0.43228573,0.41908985,0.41123337,0.37865946,0.3926509,0.3757359,0.40651402,0.3886752,0.37474275,0.34724218,0.35111308,0.37295884,0.19407976,0.21480136,0.12483365,0.14442226,0.10344208,0.15367186,0.14773789,0.21451981,0.25084803,0.27540565,0.27646115,0.27981064,0.26123443,0.26380572,0.27290332,0.26236352,0.24752419,0.29627308,0.28984642,0.2883518,0.42420197,0.33901906,0.36826715,0.37378055,0.4000622,0.30829537,0.31416312,0.30223614,0.32607156,0.35961118,0.33411792,0.3327641,0.3338999,0.30359367,0.31135333,0.31394622,0.33849677,0.35634542,0.35263848,0.31962466,0.30610925,0.3499105,0.3392845,0.2957623,0.31262487,0.33287725,0.30758563,0.32003254,0.28899372,0.30936307,0.32594353,0.33076537,0.33792365,0.30679065,0.34319866,0.32713813,0.32485816,0.31301442,0.29716405,0.22729537,0.23406808,0.23681442,0.26703843,0.21659341,0.19161926
CUNet_v01__26,0.29132846,0.6260071,0.08266446,,,synthesized,0.056483015,0.09808333,0.081418365,0.097542584,0.104564525,0.12276447,0.09959853,0.11039382,0.114947654,0.09414974,0.16450003,0.12653272,0.11069823,0.08650459,0.11832854,0.15492952,0.19403121,0.20284581,0.20596382,0.15560499,0.18765146,0.20180026,0.24579652,0.23437308,0.3297682,0.2537878,0.24316868,0.22240517,0.17850669,0.20724574,0.2565743,0.29604015,0.28611627,0.29376382,0.31956798,0.31095713,0.3037553,0.28041822,0.27447012,0.3402617,0.35660195,0.36639148,0.37578937,0.35480604,0.35839123,0.3441888,0.37422514,0.37738132,0.3784917,0.38236368,0.39925942,0.34265977,0.3636787,0.33851355,0.324314,0.31921396,0.30474252,0.34478933,0.28328946,0.337394,0.3040443,0.30472744,0.33966362,0.35078368,0.38915664,0.32669684,0.3854118,0.37081897,0.38955706,0.36169267,0.38448364,0.3948032,0.39753604,0.43240786,0.3899121,0.43647718,0.44094503,0.4454866,0.43542135,0.4218279,0.4132722,0.41897818,0.42585218,0.41085705,0.39669144,0.42356145,0.39946896,0.16123141,0.31697437,0.21202408,0.29433116,0.30899718,0.32355198,0.3414279,0.37617886,0.40869218,0.33523977,0.31887418,0.35066628,0.4655193,0.33136922,0.39691764,0.3751347,0.36626422,0.39624447,0.43246824,0.4117657,0.38091725,0.3490458,0.28487062,0.29503882,0.36459726,0.3047892,0.3189897,0.26160762,0.37614995,0.37157586,0.37484583,0.3923216,0.36956668,0.3670521,0.39270854,0.40048313,0.4467639,0.43939772,0.42365128,0.37531358,0.3214152,0.3506196,0.41828078,0.37207207,0.39016268,0.4072681,0.41655314,0.44172978,0.42844385,0.49842247,0.4964059,0.42261732,0.39888775,0.38451785,0.35559553,0.360237,0.3341554,0.31453288,0.32165962,0.32311103,0.35186127,0.26524347,0.27331167,0.3298769,0.284676,0.26999012,0.23643865,0.2284966,0.2881315,0.2255389,0.21299508,0.22123055,0.21732308,0.24319738,0.21437329,0.2629704,0.30000043,0.2983402,0.33268586,0.31654286,0.3261261,0.33236235,0.25257564,0.26068002,0.2765273,0.29960886,0.2553977,0.28044474,0.25911883,0.29705888,0.30694437,0.31467825,0.33524245,0.3018147,0.30570322,0.26081926,0.3049364,0.30069003,0.30298352,0.277954,0.25290486,0.24335265,0.26711017,0.24530292,0.2571329,0.24365555,0.21460609,0.25374648,0.26089856,0.19792274,0.25112897,0.22975864,0.22585934,0.19044408,0.20017675,0.22510803,0.20737052,0.2169325,0.18584774,0.18739043,0.2928154,0.214013,0.19516863
CUNet_v01__27,0.16658342,0.4512647,0.38215184,,,synthesized,0.14879446,0.18303494,0.1847682,0.21995935,0.16137123,0.14683673,0.16563852,0.15968573,0.21268682,0.17198376,0.14405015,0.19146214,0.21643077,0.19998483,0.19821845,0.21454258,0.19743991,0.213402,0.19346108,0.19296756,0.21048415,0.24373712,0.23300828,0.2851926,0.25488803,0.24810053,0.24489608,0.20762864,0.23877801,0.29756993,0.30007136,0.28275633,0.29952186,0.28395328,0.2934687,0.28550553,0.29905164,0.34917295,0.29987493,0.32589817,0.33512712,0.33870947,0.32282102,0.30335823,0.3231799,0.35778618,0.3582186,0.37633908,0.36043096,0.38038242,0.37131327,0.3751477,0.3810678,0.3826335,0.39639574,0.39826956,0.3947805,0.39854252,0.4267639,0.43465227,0.403241,0.3809895,0.38722587,0.38950613,0.39327157,0.39412397,0.3628927,0.3978585,0.41675967,0.39881307,0.37430936,0.4108728,0.41274428,0.41266823,0.38525265,0.42596096,0.4339131,0.4317577,0.41469175,0.42388302,0.43500108,0.45155525,0.4380253,0.42442527,0.4114067,0.40935594,0.39655626,0.39655644,0.33048952,0.33620435,0.36119998,0.3561318,0.35781962,0.37157348,0.3760736,0.31589642,0.32380405,0.3293743,0.38248217,0.38157427,0.41411775,0.40121382,0.3596511,0.2802342,0.32181066,0.34115347,0.34650153,0.35282356,0.35777056,0.33950382,0.38288468,0.36423182,0.3846227,0.4033324,0.39749384,0.38900286,0.38185215,0.36956227,0.35743666,0.34601694,0.38657415,0.3958332,0.4343682,0.43338743,0.41998157,0.42009723,0.4373538,0.42048654,0.43578833,0.46198425,0.43274146,0.42419973,0.4124323,0.42511263,0.42602986,0.4178302,0.40287358,0.43367535,0.4396153,0.44066793,0.41018903,0.4013778,0.35087502,0.33365467,0.24138463,0.30695835,0.36437768,0.31404102,0.3077102,0.32632357,0.21770132,0.24784122,0.2754786,0.27602515,0.29550064,0.30041137,0.32147235,0.31685978,0.2964655,0.27116737,0.2669017,0.27697513,0.33611482,0.32761446,0.348898,0.34133705,0.32823333,0.3245951,0.3035309,0.3359864,0.32561228,0.3167448,0.3365122,0.36893964,0.3775692,0.42862636,0.33216208,0.37684405,0.34949684,0.35030633,0.37431416,0.3564339,0.38395986,0.3736124,0.3454171,0.36280966,0.35047442,0.3528479,0.35038906,0.29819664,0.36897856,0.36690682,0.36752173,0.3417935,0.40901142,0.33938318,0.3465705,0.34754604,0.35320187,0.37872434,0.3380088,0.30471608,0.39251062,0.45870256,0.37863088,0.3448242,0.34648,0.30011085,0.32749167,0.24911603
CUNet_v01__28,0.32666573,0.54572374,0.1276105,,,synthesized,0.3140204,0.17771849,0.11667375,0.097968355,0.06792447,0.10090955,0.11341398,0.08135323,0.1211028,0.02888611,0.088010535,0.10134697,0.11574361,0.12180322,0.1465447,0.1613872,0.12097598,0.16231146,0.19008672,0.1589423,0.16195226,0.15035735,0.16023833,0.14928898,0.1561762,0.16906558,0.20323968,0.2138496,0.2431382,0.24220712,0.25302348,0.29178593,0.2657712,0.27621856,0.31798604,0.32202998,0.35339838,0.3412112,0.3319925,0.32969487,0.3208375,0.32790005,0.31476676,0.3262805,0.32213652,0.31435284,0.3064803,0.28440842,0.3003901,0.25889385,0.29508352,0.32849076,0.35699147,0.37047404,0.38299045,0.37622455,0.41296852,0.39928025,0.3731099,0.37744433,0.34578472,0.34451306,0.32552576,0.3441715,0.3573175,0.3275183,0.3444854,0.3852683,0.3621809,0.40383065,0.4051651,0.40038383,0.40839478,0.42429262,0.43423152,0.4205747,0.41047227,0.3863505,0.38966924,0.3828414,0.40700734,0.3994311,0.39060658,0.3805127,0.39659584,0.41766435,0.43003038,0.4158122,0.38908446,0.3911695,0.3822087,0.44371647,0.36101326,0.3880092,0.35596526,0.34455216,0.38934463,0.3966776,0.3633989,0.40774703,0.33688316,0.36146936,0.33931857,0.32592863,0.3151471,0.26306996,0.2660882,0.2464505,0.24854615,0.23539704,0.2927911,0.33245304,0.3700406,0.3805639,0.34826806,0.34829515,0.33636215,0.33981857,0.35021,0.35139275,0.4073983,0.4384784,0.44270062,0.44741058,0.45352033,0.43108344,0.4360169,0.402299,0.38386327,0.3607049,0.3283262,0.31121403,0.34410623,0.36194083,0.37589926,0.3338817,0.3280374,0.34458673,0.34610695,0.32657975,0.32288945,0.3410317,0.31932327,0.2989689,0.30108288,0.32395595,0.2807278,0.318433,0.27182412,0.38701546,0.27274215,0.29065925,0.25395948,0.22526059,0.21165432,0.24090791,0.2183124,0.22874518,0.22698708,0.19863433,0.30056962,0.27365464,0.2973179,0.35042125,0.35164616,0.40849572,0.37879258,0.41410875,0.35429657,0.3037955,0.27752656,0.2757185,0.25178352,0.20927405,0.1954512,0.19029464,0.17826651,0.2108503,0.24605128,0.24612492,0.24211502,0.27293953,0.2857059,0.30101976,0.30303502,0.282743,0.2969823,0.28505436,0.30384874,0.3027504,0.27401042,0.25502133,0.2233553,0.2186688,0.20988396,0.1786468,0.19579817,0.19999857,0.19414178,0.19377,0.20120308,0.18907411,0.20157678,0.2579676,0.28731656,0.26304197,0.25788692,0.20301364,0.19016513,0.19637017
CUNet_v01__29,0.38673398,0.17162359,0.44164243,,,synthesized,0.06952739,0.066591546,0.08838387,0.0868253,0.07136138,0.12349956,0.09522717,0.08431144,0.11232138,0.111802824,0.100559466,0.11613619,0.20467778,0.20944156,0.20056891,0.22805846,0.2328111,0.23582312,0.28196463,0.3246258,0.23342249,0.2236465,0.1671986,0.18263817,0.23407978,0.24523702,0.25259137,0.21107145,0.2428134,0.20012107,0.25107175,0.26728785,0.2757804,0.30984312,0.33065835,0.40994203,0.45358992,0.4291615,0.4552446,0.42853692,0.45629346,0.45719996,0.43525153,0.42036247,0.41934752,0.40145898,0.36945492,0.32840085,0.3654966,0.35872847,0.3705265,0.34997416,0.30918628,0.37249082,0.33191615,0.36438906,0.3300327,0.318596,0.3452527,0.34719974,0.3790133,0.39179146,0.4035536,0.40446812,0.4357717,0.4158409,0.38883477,0.37031996,0.37639233,0.35166043,0.37166744,0.38182592,0.3268796,0.35161868,0.3486429,0.3562698,0.3886474,0.37847605,0.39631826,0.40176392,0.38556156,0.40052694,0.35336006,0.37357062,0.37190932,0.37676355,0.41540033,0.4113435,0.3911337,0.44982833,0.41670883,0.42283496,0.4186207,0.40694368,0.36844003,0.3650208,0.39778423,0.3542878,0.37833312,0.35814214,0.32453,0.33079505,0.32845753,0.31792894,0.31771445,0.3170945,0.3018207,0.32760563,0.30861637,0.33915648,0.35947824,0.3682993,0.3453584,0.34720528,0.3567602,0.3284988,0.35196885,0.38007408,0.3758943,0.40305912,0.33972842,0.38820598,0.38885823,0.4268955,0.45187867,0.45752296,0.40475357,0.3994707,0.3864133,0.39171576,0.4199679,0.36742008,0.3816162,0.36739692,0.38514596,0.34054977,0.37307647,0.36086568,0.32514885,0.38392395,0.34564722,0.33324105,0.3171562,0.27685001,0.19071278,0.18601142,0.21078576,0.1491741,0.16705026,0.18724273,0.22395842,0.19623643,0.2531345,0.28615886,0.3496055,0.28126073,0.2930713,0.23936957,0.19282487,0.18598527,0.19452718,0.20500752,0.24121484,0.25920466,0.26746324,0.28522816,0.2978316,0.32222593,0.28372923,0.28629875,0.28387767,0.30333376,0.31398916,0.32082334,0.2999494,0.33472863,0.3839723,0.3349914,0.39080185,0.37393057,0.35311943,0.32534617,0.3574268,0.32768515,0.34704968,0.24250934,0.24441406,0.2564345,0.26273933,0.2590674,0.28271338,0.245332,0.25872108,0.26243186,0.2761926,0.2202477,0.25268608,0.20846447,0.2444707,0.23677821,0.2613941,0.25478908,0.25257266,0.2530613,0.24855039,0.2606006,0.30668277,0.27937832,0.24427854,0.3276824
