351.0,COP_20151212_5-0-E,0.0666826,0.933317,0.0,-1.3344134,-1.31981,-1.3031216,-1.283326,-1.2669922,-1.2533518,-1.2400135,-1.2261285,-1.2124304,-1.1959506,-1.1798857,-1.1627135,-1.1452925,-1.1290112,-1.1121385,-1.0941311,-1.077135,-1.0584463,-1.0408068,-1.0265914,-1.0103604,-0.9946136,-0.9726712,-0.9518842,-0.9317934,-0.91141707,-0.88994235,-0.8688479,-0.846093,-0.8189784,-0.7894909,-0.7586667,-0.72790146,-0.69775397,-0.66910213,-0.64223933,-0.61014706,-0.58870715,-0.5648516,-0.53953624,-0.5147914,-0.49029595,-0.4659247,-0.44213206,-0.41825864,-0.39379275,-0.37162304,-0.34865496,-0.32660514,-0.30540454,-0.28357932,-0.26306948,-0.24514599,-0.21684779,-0.20976855,-0.18854809,-0.16812614,-0.146219,-0.12385997,-0.10483718,-0.03358131,0.050649974,0.078729175,0.10202892,0.120967574,0.13955764,0.16114049,0.18622375,0.21535422,0.24877076,0.2835536,0.32547358,0.3803159,0.4007222,0.40481207,0.4105674,0.41204005,0.4276086,0.44644314,0.46628383,0.49127033,0.5183052,0.5506842,0.5852563,0.6205989,0.6547958,0.6852051,0.70621604,0.7286926,0.76215845,0.8029273,0.84511447,0.8839409,0.9194256,0.9756838,1.2929732,-0.1838086,-0.27161217,-0.28646752,-0.36461836,-0.6280681,-0.09920079,1.4864564,0.90104496,0.7902354,0.6964844,0.6695094,0.7003433,0.71116036,0.72124135,0.7455307,0.7802953,0.8164106,0.84905964,0.8778625,0.90362686,0.9289151,0.9567191,0.98526746,1.01301,1.0518594,1.0944463,1.1289719,1.1597733,1.1886662,1.206115,1.212525,1.2160965,1.2097447,1.194512,1.1749481,1.1588277,1.1443696,1.1491475,1.172571,1.1868511,1.1963128,1.2274219,1.3003141,1.4560759,1.5348036,1.2008446,1.2646328,1.6452076,2.510852,3.2294667,3.4666355,3.08266,1.8552104,1.3015519,1.2316229,1.0137981,0.40402186,0.22426385,0.21155533,0.28580853,0.3545885,0.4247626,0.50233907,0.58275545,0.66483873,0.69314176,0.6698661,0.6557945,0.6273929,0.5839142,0.5251281,0.484363,0.46136475,0.45154336,0.45003098,0.45608687,0.4716075,0.49630046,0.520141,0.5349406,0.54109585,0.54461265,0.5462148,0.54751474,0.546855,0.5492826,0.55938256,0.5426146,0.48650128,0.40957737,0.33190906,0.27235892,0.23508553,0.20892131,0.17432672,0.13711679,0.12462751,0.118775405,0.101266876,0.09539093,0.09827585,0.10226825,0.10509579,0.09754127,0.07780867,0.033424836,0.012078049,-0.051159367,-0.08913063,-0.09917298,-0.16536953,-0.23928735,-0.18797337,-0.050355837,,,
352.0,COP_20151212_5-10-E,0.0756129,0.924387,0.0,-1.2876865,-1.2766787,-1.2641643,-1.2498223,-1.2376744,-1.2268248,-1.2148005,-1.2017604,-1.188873,-1.1747206,-1.1615632,-1.148164,-1.134466,-1.1214228,-1.107779,-1.0934596,-1.0784593,-1.0624189,-1.0463825,-1.0319871,-1.0147673,-0.99813074,-0.97683775,-0.95572704,-0.9351636,-0.9139936,-0.89306194,-0.8723273,-0.85056895,-0.8256494,-0.7979565,-0.76844716,-0.7365099,-0.7072265,-0.6814371,-0.65677005,-0.6291215,-0.60805094,-0.5851769,-0.5605333,-0.5360647,-0.5102385,-0.48359194,-0.45984626,-0.43636245,-0.41160104,-0.38748103,-0.3625366,-0.33772877,-0.31307054,-0.28517494,-0.26000658,-0.23711702,-0.20354004,-0.18138038,-0.15789412,-0.13835141,-0.11911453,-0.09697929,-0.07668354,-0.017375538,0.053456713,0.08453851,0.1139769,0.14112298,0.16800763,0.19669041,0.22793745,0.26222903,0.30067053,0.3436918,0.3980267,0.4861203,0.53511894,0.5391623,0.55060476,0.54696804,0.5598481,0.5863872,0.6154005,0.6476821,0.68280196,0.7208384,0.7632289,0.8074239,0.8528819,0.8978465,0.9400364,0.9775094,1.0231473,1.0770024,1.1346501,1.1922485,1.2526318,1.3389828,1.656842,-0.17373681,-0.23131657,-0.2641508,-0.38285398,-0.78997236,0.074756406,2.3521705,1.4216392,1.2220746,1.0537707,0.99456275,1.0309459,1.0309732,1.0233281,1.0401813,1.0833781,1.1299717,1.1733664,1.2120668,1.2490833,1.2866215,1.3277482,1.3708078,1.4154596,1.4794836,1.5531448,1.6167967,1.6751409,1.7319018,1.7728195,1.7943361,1.8035771,1.7965673,1.7776489,1.7572875,1.7405183,1.7231504,1.7339047,1.7748772,1.7984598,1.8164209,1.872469,1.9933764,2.2522137,2.3441086,1.8049703,1.9073168,2.2287114,3.693928,4.546329,3.8939233,3.3106117,2.429822,1.9936104,2.12523,1.8218944,0.831957,0.6598551,0.6305294,0.6874289,0.76364255,0.83770084,0.92535275,1.0127312,1.0916046,1.1154594,1.0747412,1.0156714,0.93614006,0.8399567,0.733015,0.6521003,0.60128754,0.5783454,0.5702388,0.5833358,0.616265,0.6599054,0.7068066,0.7482259,0.7809182,0.8094187,0.836594,0.86146265,0.8815439,0.8954502,0.89400274,0.8596018,0.7725583,0.65248173,0.5347347,0.4437612,0.41252246,0.40706465,0.3693619,0.3040992,0.28512445,0.28044724,0.2730666,0.27434248,0.28941157,0.3108668,0.33627892,0.31884527,0.29204744,0.26736712,0.22336425,0.16010335,0.09682048,0.056261234,-0.055748686,-0.08591547,-0.039695885,0.18720466,,,
353.0,COP_20151212_5-20-E,0.0505028,0.949497,0.0,-1.252985,-1.2345833,-1.2150092,-1.1947186,-1.1755087,-1.1568404,-1.1372169,-1.1170471,-1.0970781,-1.0768135,-1.0572034,-1.0378425,-1.0183599,-0.9989962,-0.97900647,-0.95824385,-0.9352921,-0.91302764,-0.89037794,-0.8689448,-0.8445222,-0.8203958,-0.794484,-0.7671188,-0.7394721,-0.7114873,-0.6831627,-0.65511626,-0.626202,-0.59511524,-0.56329525,-0.53079116,-0.49787128,-0.46589166,-0.4342909,-0.40285057,-0.36979747,-0.33938155,-0.30921358,-0.2775872,-0.24526834,-0.2129206,-0.18041149,-0.14800988,-0.11551595,-0.08239273,-0.049876478,-0.018135712,0.013620014,0.044792727,0.07578629,0.10730783,0.1380512,0.16180658,0.19024116,0.22174808,0.25561032,0.28982198,0.31881982,0.34784243,0.39143395,0.4385925,0.47438574,0.51033133,0.54582846,0.5811524,0.6169517,0.65135545,0.686254,0.7251244,0.7689524,0.83721375,0.9133994,0.91990685,0.94099677,0.9541197,0.9610394,0.9985961,1.0358924,1.0660181,1.1015884,1.135338,1.1772552,1.224646,1.2740844,1.3262306,1.3844264,1.4241928,1.4635005,1.512591,1.5654324,1.616214,1.6668053,1.7233474,1.8398252,2.2796257,0.29959333,0.24975775,0.21760868,0.120095804,-0.24599802,0.2528667,2.4140608,1.6976584,1.504857,1.3533043,1.3480712,1.3800476,1.3609365,1.3679568,1.4141358,1.4699587,1.528263,1.5805718,1.6218649,1.6605332,1.7025286,1.7470368,1.7824694,1.8335301,1.9072382,1.9809546,2.0498571,2.1168375,2.1759126,2.2166944,2.2400818,2.244552,2.2325087,2.2085881,2.18397,2.1598296,2.138561,2.1459262,2.1910732,2.2233367,2.2500756,2.3136852,2.4428751,2.7294843,2.8531065,2.2586114,2.3417568,2.758941,3.5773878,3.6784647,3.2380676,3.0836434,2.3823333,2.0120378,2.2140098,1.4914875,0.8908882,0.79704976,0.8187158,0.94151,0.9947483,1.0942563,1.2301942,1.3920552,1.5703709,1.4621772,1.312238,1.2968848,1.2606907,1.174299,1.0238293,0.91571623,0.86246693,0.84518594,0.83816946,0.85346854,0.8889537,0.9353092,0.9872583,1.0326678,1.0676335,1.0932876,1.123465,1.1510215,1.1724693,1.182497,1.1904908,1.1561689,1.0607837,0.9308428,0.8017758,0.7030262,0.6662345,0.6642666,0.6102098,0.5432832,0.52629673,0.5230721,0.51966214,0.5054387,0.52577627,0.56780183,0.55888546,0.5619745,0.57183325,0.53018,0.4750231,0.4148419,0.3349946,0.22529104,0.11682022,0.11280433,0.19575378,0.45787132,,,
354.0,COP_20151212_5-30-E,0.0885439,0.911456,0.0,-1.4079944,-1.3979459,-1.3870764,-1.3750765,-1.3640242,-1.3535678,-1.3428252,-1.3318269,-1.3207271,-1.3090228,-1.2973695,-1.285396,-1.2728717,-1.2606024,-1.2479548,-1.2351158,-1.2224766,-1.2085261,-1.1958466,-1.1829698,-1.1695846,-1.155431,-1.1394852,-1.1227323,-1.1058336,-1.0889162,-1.0716896,-1.054564,-1.0360175,-1.0139267,-0.9888356,-0.9626118,-0.93541867,-0.90972847,-0.8863718,-0.86382985,-0.8401447,-0.8186446,-0.7979305,-0.77589893,-0.7534662,-0.7306196,-0.7075114,-0.6857605,-0.66421074,-0.64200294,-0.61997074,-0.598265,-0.57637537,-0.55462277,-0.5318949,-0.5095748,-0.4884012,-0.46827933,-0.44609794,-0.4253317,-0.40444395,-0.38379213,-0.3647989,-0.34721768,-0.31432292,-0.27596802,-0.25127998,-0.22778787,-0.2042204,-0.17996964,-0.15451886,-0.13013966,-0.10486733,-0.07706976,-0.044708587,0.00851768,0.06946955,0.06869115,0.08044865,0.08565616,0.08596303,0.11226795,0.13795163,0.15901083,0.18469323,0.2081172,0.23716937,0.2693972,0.30339268,0.33947596,0.37907064,0.40429062,0.43379167,0.47094607,0.509515,0.5456646,0.58184654,0.6243587,0.71608484,1.2015558,-0.3127736,-0.42479262,-0.44708446,-0.52266836,-0.7986339,-0.23455873,1.2754842,0.70078766,0.5596158,0.4378254,0.4395914,0.46959564,0.45081532,0.45052412,0.48302072,0.52186376,0.5628839,0.6006313,0.631838,0.6616831,0.69420797,0.7278708,0.752471,0.7892924,0.8386853,0.88385,0.9272274,0.9717267,1.0110112,1.0367835,1.052686,1.0584526,1.0545712,1.0438854,1.032979,1.0199021,1.0114597,1.0219994,1.053878,1.0783257,1.1072589,1.1668408,1.2753781,1.515757,1.6581882,1.2343984,1.3434768,1.893891,3.1953754,3.2956383,3.1429129,2.5215466,1.6652349,1.2637167,1.463056,1.0559918,0.27295583,0.12605204,0.113196865,0.18745147,0.21369995,0.2812012,0.38454786,0.5104414,0.6450329,0.5704499,0.4846689,0.5000327,0.49605808,0.45271617,0.35593823,0.28907198,0.260216,0.25591674,0.2550772,0.26753095,0.2911682,0.32242167,0.35847667,0.3887429,0.40950724,0.42561942,0.4483075,0.46920907,0.4877192,0.49997756,0.5128413,0.49444073,0.42962208,0.3365846,0.23925088,0.16631235,0.13223568,0.12236755,0.07682085,0.038742423,0.029726455,0.02500298,0.023790209,0.01429967,0.029588794,0.063956104,0.056594517,0.05379035,0.056743164,0.047271088,-0.015965624,-0.06078511,-0.10758934,-0.16439644,-0.25440025,-0.23185775,-0.12792273,0.33884725,,,
355.0,COP_20151212_5-40-W,0.0889574,0.911043,0.0,-1.1210536,-1.1071254,-1.090256,-1.0691687,-1.053028,-1.0400002,-1.0260805,-1.0104263,-0.995122,-0.9768264,-0.9602365,-0.9427749,-0.9252106,-0.9092253,-0.8924725,-0.87403196,-0.85630053,-0.83673537,-0.81775004,-0.80250317,-0.7830194,-0.7651815,-0.7382104,-0.7127458,-0.6881921,-0.66254944,-0.63625777,-0.61058295,-0.58418685,-0.555608,-0.5286599,-0.50120234,-0.47198543,-0.44397038,-0.41780314,-0.39157254,-0.3572556,-0.33678922,-0.31138682,-0.28414598,-0.25687498,-0.22955911,-0.201547,-0.17599605,-0.15053767,-0.12328292,-0.098171376,-0.072080664,-0.046710864,-0.021582492,0.0069988524,0.031336665,0.051611263,0.09305888,0.104983136,0.1283121,0.14804003,0.16799408,0.19290614,0.21493165,0.2987019,0.39855516,0.4327072,0.46204883,0.48627177,0.5087598,0.5344003,0.56444913,0.60052097,0.6425363,0.68842155,0.7479677,0.8341817,0.8672318,0.8678056,0.87412393,0.8691988,0.8836048,0.9082428,0.93482846,0.96618426,0.99964523,1.0371666,1.0773087,1.1190116,1.161713,1.2012938,1.229935,1.2569164,1.2982106,1.3500705,1.406618,1.4606991,1.5145935,1.5956815,1.8730035,0.020637447,0.0053380406,-0.033146124,-0.14682223,-0.5299667,0.20989218,2.5686421,1.6999315,1.5110648,1.349481,1.2933077,1.3277287,1.3256762,1.3168876,1.3301969,1.3656925,1.4063885,1.4435146,1.4739982,1.5023049,1.5318294,1.5653646,1.5980428,1.6314386,1.6814066,1.737495,1.7820448,1.8216946,1.8641878,1.893712,1.9074823,1.9158,1.911039,1.898141,1.883408,1.8680638,1.8493668,1.8537523,1.8905846,1.9116944,1.9244976,1.968084,2.067964,2.2727833,2.3632445,1.950752,2.0347538,2.4140313,3.8335454,3.8634865,3.561524,3.461053,2.401997,1.9166319,2.4524405,1.9951335,1.0042553,0.85061693,0.8276881,0.90646166,0.9891594,1.0678166,1.1599891,1.257089,1.3543868,1.3674034,1.3224998,1.2878222,1.232383,1.1527755,1.0527732,0.9785158,0.93463326,0.9159523,0.910196,0.9198498,0.9483473,0.98687804,1.0251693,1.0576643,1.0799148,1.0978613,1.1149071,1.1314486,1.1432842,1.1524266,1.1490037,1.1181033,1.0414671,0.92917806,0.81625265,0.7255477,0.6891262,0.67695546,0.6279573,0.5626317,0.545634,0.5451855,0.533478,0.5242276,0.5434527,0.5630952,0.56152064,0.5590659,0.53663766,0.5188607,0.46869254,0.41653496,0.32153937,0.22244246,0.13349086,0.14892991,0.15704209,0.5713635,,,
356.0,COP_20151212_5-50-W,0.107529,0.892471,0.0,-1.069475,-1.0536412,-1.034625,-1.0129709,-0.99559706,-0.98055416,-0.9651573,-0.9483576,-0.9318756,-0.9128323,-0.8951825,-0.8765265,-0.85774815,-0.83992183,-0.8211852,-0.8010344,-0.7816976,-0.7610684,-0.7413394,-0.7211394,-0.7008457,-0.6789399,-0.65078133,-0.62285346,-0.59596914,-0.5690049,-0.54157805,-0.5150591,-0.48633686,-0.45141086,-0.4113957,-0.3691212,-0.32646725,-0.28625226,-0.25055742,-0.21761206,-0.17905393,-0.1527871,-0.12462646,-0.093933456,-0.06355562,-0.03316821,-0.0020788196,0.0266985,0.05521627,0.08513122,0.113300756,0.14220487,0.17054115,0.19807321,0.22850493,0.25525928,0.27813295,0.31783608,0.33423036,0.36034852,0.3840921,0.40578455,0.43160546,0.4562977,0.5201702,0.5949493,0.6292935,0.6619009,0.69026184,0.71480757,0.74023277,0.7691163,0.80419946,0.84584343,0.8928047,0.953487,1.0421355,1.0761651,1.0764583,1.0784503,1.0703316,1.085605,1.1112629,1.1385425,1.1716024,1.2064981,1.2445658,1.2858438,1.3287501,1.3734838,1.4200709,1.4550117,1.4838318,1.5211369,1.569084,1.6235785,1.6772605,1.7321465,1.8125851,2.115065,0.2754017,0.2393362,0.23299374,0.14399375,-0.16182399,0.011924962,2.7725232,1.8788568,1.6674739,1.4894756,1.4325376,1.4650799,1.4608302,1.4544835,1.4734777,1.5142548,1.5589354,1.5991416,1.6347365,1.6675854,1.7006726,1.7376877,1.7724216,1.8079067,1.8609246,1.9204731,1.9692152,2.0144782,2.0572288,2.0874224,2.1038275,2.1152651,2.1122594,2.097081,2.0822306,2.068168,2.0519419,2.0560195,2.0886533,2.108251,2.1215794,2.1677978,2.2680006,2.4872909,2.6266406,2.2100077,2.3124583,2.8335025,4.023317,4.3424215,4.291544,4.298105,3.85829,2.5492153,2.5118332,1.9162889,1.2556245,1.0403255,0.9904902,1.0550275,1.1356238,1.2227262,1.3236884,1.4315147,1.5373664,1.5579685,1.5209198,1.4915102,1.442092,1.3679088,1.2707589,1.195327,1.1510465,1.1366524,1.1297357,1.1400932,1.1694227,1.2099373,1.2538992,1.2908704,1.3169683,1.3368855,1.3557482,1.3714869,1.3860286,1.3930994,1.388526,1.3551569,1.2745202,1.1574948,1.046125,0.9555664,0.91334796,0.90449584,0.86274815,0.78867817,0.76892835,0.76803744,0.75337875,0.7517979,0.7636379,0.77306426,0.7554133,0.7490159,0.766461,0.71271366,0.66915154,0.5847058,0.50478286,0.48586324,0.3515359,0.24642304,0.2553773,0.48358282,,,
358.0,COP_20160112_2-10-W,0.108155,0.891845,0.0,-1.2596062,-1.2341329,-1.2077029,-1.1813608,-1.1580695,-1.1367111,-1.115422,-1.0940716,-1.0730491,-1.0512375,-1.029739,-1.0070317,-0.9818645,-0.9569201,-0.9329454,-0.90847594,-0.8831091,-0.8582599,-0.83501315,-0.8115934,-0.7861046,-0.75855684,-0.7277848,-0.6964704,-0.6658509,-0.63630307,-0.6064939,-0.57705456,-0.5452488,-0.5056441,-0.45697746,-0.4064439,-0.3583091,-0.31386307,-0.27425462,-0.23809923,-0.20046872,-0.16837937,-0.1367897,-0.10370247,-0.07099399,-0.039277058,-0.0072924043,0.023485906,0.053998124,0.08462849,0.11385327,0.14346439,0.17227769,0.20006567,0.22847266,0.25600484,0.2822366,0.30846298,0.33111018,0.35623226,0.3807693,0.4066858,0.43110177,0.45790124,0.5163844,0.5847748,0.61923724,0.6521001,0.68395305,0.7160563,0.7492625,0.7836319,0.81817615,0.85390675,0.89125866,0.9336063,0.9884664,1.023588,1.0372603,1.051375,1.0611775,1.0819802,1.1103057,1.1402973,1.1727992,1.2096821,1.250925,1.2962819,1.3431381,1.3900223,1.4380476,1.4821141,1.5180395,1.5562531,1.5962545,1.6344762,1.6643921,1.6876956,1.7234336,1.9866313,0.38378805,-0.16274509,-0.74627507,-0.9902207,3.8959067,2.0652432,1.2980024,1.1232766,1.052583,1.0114453,1.0014489,1.0230775,1.0521879,1.0874747,1.1338141,1.1902341,1.2477142,1.3007659,1.3467109,1.3906316,1.4344631,1.4792179,1.5219556,1.5685222,1.630266,1.6958928,1.7532072,1.8050773,1.8501518,1.8810098,1.8956935,1.9035175,1.9001185,1.884359,1.8668076,1.8478097,1.8258973,1.8249421,1.8443824,1.846029,1.8406986,1.8565931,1.9104214,2.0243921,1.997729,1.7134627,1.7386079,1.8371738,2.0552795,1.9875271,1.913664,1.804946,1.406845,1.1406074,0.9088942,0.54959553,0.30017787,0.26293954,0.2886232,0.3575142,0.46109807,0.55145854,0.6404122,0.72427064,0.8018576,0.8812218,0.8980683,0.8838112,0.848541,0.7994949,0.74366325,0.7024529,0.6768047,0.6699698,0.6739603,0.6918766,0.72523004,0.7642645,0.8055188,0.8417164,0.87125367,0.89306134,0.913197,0.9336131,0.95063466,0.96366125,0.9617667,0.9250085,0.85101914,0.74841946,0.6515576,0.5828069,0.5569266,0.5488612,0.50832695,0.45378825,0.4283072,0.4193132,0.4074206,0.41056952,0.41915753,0.42264137,0.4193978,0.42219988,0.4080764,0.37779033,0.33690643,0.26937804,0.19025728,0.14758544,0.099942975,0.12304651,0.09519227,0.3359863,,,
360.0,COP_20160112_2-30-E,0.125889,0.874111,0.0,-1.3736848,-1.3537109,-1.3321757,-1.3111252,-1.2929777,-1.276644,-1.2606341,-1.244924,-1.2295616,-1.2135262,-1.1962546,-1.1751114,-1.1483828,-1.1211967,-1.0983394,-1.0782989,-1.0618371,-1.0497088,-1.038184,-1.0236256,-1.0060169,-0.9875341,-0.9681271,-0.94663715,-0.9278751,-0.9126694,-0.8964796,-0.88095164,-0.8581471,-0.8120599,-0.729378,-0.6337703,-0.5418674,-0.46046877,-0.39894557,-0.3550598,-0.3162745,-0.29017502,-0.26417205,-0.23718667,-0.21063611,-0.18477912,-0.15972017,-0.13524562,-0.11085231,-0.08595006,-0.06310922,-0.03992037,-0.017157711,0.0038532193,0.025113296,0.044960536,0.063257866,0.08138119,0.0884276,0.10041182,0.111524954,0.12873384,0.14976662,0.1722674,0.23663509,0.31397316,0.34750843,0.3785817,0.4068903,0.43364957,0.46103448,0.48852506,0.51836103,0.5490351,0.5789145,0.61155605,0.6477485,0.6581539,0.64754957,0.6293907,0.62316024,0.63432896,0.6530934,0.674307,0.70105195,0.7328774,0.77099705,0.81273377,0.85443074,0.8958536,0.9359419,0.9694762,0.9950984,1.0204169,1.0430698,1.0575039,1.058084,1.0457263,1.0387472,1.2261413,0.1674494,-0.20172474,-0.4504386,-0.8840744,1.5326275,0.48285714,0.17801878,0.09932724,0.061659575,0.055283234,0.05929433,0.07488448,0.112032354,0.16148159,0.21374622,0.27176946,0.3298724,0.38454598,0.43510938,0.4838904,0.53028375,0.5762347,0.6217885,0.6670497,0.72103876,0.77841973,0.8286926,0.87379956,0.9111704,0.93937665,0.9559754,0.9641114,0.9599692,0.9477515,0.93260646,0.91173273,0.8868411,0.87336344,0.86895055,0.8533456,0.82933813,0.81856835,0.8336678,0.8800934,0.8663364,0.73385894,0.7486859,0.8391001,1.0364051,1.0379208,0.84552205,0.6771761,0.31364292,0.098867625,-0.08416514,-0.321137,-0.49748856,-0.5336769,-0.5140574,-0.46795693,-0.40705448,-0.34542412,-0.28501344,-0.22616678,-0.16770859,-0.10608571,-0.084117115,-0.078258224,-0.0853016,-0.10150761,-0.12241068,-0.13913788,-0.145433,-0.14171043,-0.13228416,-0.112670764,-0.08292502,-0.047847677,-0.014137586,0.015418253,0.037721187,0.056613334,0.074116714,0.09074061,0.1040645,0.11444832,0.11315094,0.087824255,0.03398401,-0.033834897,-0.09900471,-0.15163755,-0.17150594,-0.17863967,-0.21345103,-0.25688654,-0.27740142,-0.29218525,-0.30919057,-0.3248833,-0.32175487,-0.32922384,-0.34278297,-0.351482,-0.35941505,-0.38784623,-0.42321467,-0.46991596,-0.5057286,-0.5607498,-0.60564864,-0.58607465,-0.55156744,-0.25023746,,,
361.0,COP_20160112_2-40-W,0.0713013,0.928699,0.0,-1.1818161,-1.156337,-1.1283821,-1.0992799,-1.0749164,-1.0534467,-1.031672,-1.0091244,-0.98711234,-0.96286786,-0.9389087,-0.9116513,-0.8801231,-0.8491942,-0.8215494,-0.7943584,-0.7670333,-0.74262756,-0.7208501,-0.70066774,-0.67401177,-0.647547,-0.6158398,-0.58345276,-0.5535986,-0.5259796,-0.49773854,-0.47035477,-0.43741888,-0.3856635,-0.31119028,-0.23484667,-0.16789323,-0.1062201,-0.053242862,-0.00927984,0.036445428,0.07100777,0.10512979,0.14169769,0.17822084,0.21354242,0.24794829,0.28429776,0.32075804,0.3566595,0.39040673,0.4245726,0.45780447,0.4887838,0.51947635,0.55047226,0.58004737,0.6076938,0.6255918,0.65661716,0.6881848,0.72224474,0.75507486,0.7866182,0.8790199,0.9857681,1.0296712,1.0712203,1.1081862,1.1428798,1.1789547,1.2180238,1.2617197,1.3093988,1.3574467,1.4089849,1.4625375,1.4952518,1.5147908,1.5280298,1.5465806,1.5769403,1.6117327,1.6487544,1.6919923,1.738593,1.7928514,1.8514537,1.910617,1.9697974,2.0281916,2.0756721,2.1154163,2.162309,2.2156215,2.2669604,2.3086178,2.3360565,2.3703759,2.6369963,0.63424534,0.05044103,-0.5812183,-0.9289621,4.2295876,2.5305934,1.7002842,1.5187162,1.4454861,1.4105643,1.4072329,1.4346858,1.4793682,1.5362686,1.6033448,1.6808652,1.7576963,1.8270504,1.887801,1.9453297,2.0009732,2.0573938,2.11532,2.1741288,2.252245,2.3384917,2.4118657,2.477555,2.5364723,2.5763762,2.5954614,2.604735,2.5978696,2.575145,2.5495,2.5225923,2.49044,2.4841897,2.5035381,2.5020263,2.4868252,2.4930325,2.5440397,2.6559925,2.6005757,2.2492754,2.238455,2.3064861,2.3694894,2.2992156,2.223693,2.0993826,1.6495876,1.4059153,1.1740834,0.7101848,0.5030264,0.5007556,0.5632719,0.6734422,0.7921786,0.9065881,1.0230069,1.1387545,1.2466638,1.289376,1.274852,1.2589359,1.2175924,1.1511685,1.06575,1.0044723,0.9730872,0.9645356,0.9692878,0.9951333,1.0360394,1.086528,1.1381716,1.1829396,1.2189418,1.2467517,1.2738816,1.3021009,1.3243681,1.3357449,1.3305708,1.2884548,1.1902822,1.061539,0.9395105,0.8500235,0.8186714,0.8115245,0.7666529,0.70029986,0.66546464,0.64195013,0.6195011,0.61065763,0.6212056,0.6169566,0.61656815,0.60239375,0.5763777,0.5490533,0.4921545,0.39301997,0.31618485,0.22305715,0.1403822,0.08506683,0.16164333,0.2782601,,,
362.0,COP_20160112_2-50-E,0.111676,0.888324,0.0,-1.3207464,-1.2997724,-1.277389,-1.2540655,-1.2343037,-1.2167187,-1.198859,-1.1802946,-1.1623427,-1.143201,-1.124541,-1.1044089,-1.0830936,-1.0628904,-1.0437056,-1.02462,-1.0072652,-0.99062127,-0.9746148,-0.96089137,-0.9426002,-0.9269534,-0.90626055,-0.8855852,-0.86659664,-0.84851897,-0.8304172,-0.81287974,-0.7923099,-0.7624576,-0.7249692,-0.6885067,-0.6555229,-0.6257973,-0.5993492,-0.5748264,-0.54582006,-0.5264531,-0.5043208,-0.4809606,-0.45803562,-0.43499848,-0.4120168,-0.3904044,-0.36906686,-0.3467277,-0.32628155,-0.30533066,-0.28480694,-0.26460093,-0.24291934,-0.22347902,-0.2054119,-0.18037549,-0.16848852,-0.14903824,-0.13363425,-0.11560944,-0.09568869,-0.076425515,-0.013891596,0.06172256,0.09141664,0.1184926,0.14257929,0.16517472,0.18883766,0.21605934,0.24680074,0.2810304,0.31712815,0.35870314,0.4106929,0.43651238,0.4408799,0.4435132,0.44350272,0.45673615,0.47807872,0.5014792,0.5293194,0.56153977,0.5977649,0.63827837,0.6795911,0.72050935,0.7591009,0.7912446,0.81702226,0.8491452,0.88639516,0.9224025,0.950558,0.9683322,0.99482197,1.3161545,-0.007475173,-0.5908452,-0.95932895,-1.4534711,2.558086,1.1943879,0.4493069,0.3061092,0.2506295,0.21890838,0.212357,0.23515004,0.26841068,0.30640322,0.35121033,0.40566185,0.4610116,0.5135464,0.5614213,0.60488474,0.6477487,0.69067204,0.7333076,0.77450466,0.82522255,0.8806076,0.927499,0.9690917,1.0080005,1.0355194,1.0506985,1.0608919,1.0580286,1.0449336,1.0300016,1.0123544,0.99212366,0.98471564,0.98898476,0.97916293,0.9619116,0.9613026,0.99274045,1.0687643,1.0620091,0.8769819,0.9071612,1.0416075,1.1718985,1.1394421,1.0346094,0.9665835,0.51854473,0.2483587,0.10202985,-0.18293683,-0.43342426,-0.46980038,-0.46357548,-0.41807494,-0.3551424,-0.2934556,-0.22666998,-0.15690969,-0.081714705,-0.026193198,-0.012286059,-0.003935372,-0.0071332413,-0.02126031,-0.04866289,-0.06629751,-0.074026145,-0.067936346,-0.05759507,-0.03831986,-0.011088713,0.021699937,0.05535253,0.08351318,0.10432837,0.120529585,0.13388,0.14323206,0.15145595,0.15626544,0.15426117,0.12788346,0.0764559,0.008651601,-0.061066978,-0.11200349,-0.13890041,-0.1504068,-0.18342775,-0.23621918,-0.2578434,-0.26973003,-0.28562587,-0.29533613,-0.29719386,-0.3049912,-0.33048487,-0.3486284,-0.3613374,-0.38221884,-0.43938187,-0.47831327,-0.5411945,-0.55399764,-0.6064419,-0.60954803,-0.5533741,-0.28836766,,,
