CUNet_v01_84,0.11929827,0.6863791,0.19432262,,,synthesized,0.08426869,0.11561713,0.13618638,0.15743546,0.11923691,0.15825193,0.14493802,0.1677422,0.17390668,0.13027877,0.1474855,0.1319592,0.13703944,0.18829507,0.22152402,0.22508816,0.25911278,0.2690914,0.29162443,0.30019796,0.2839506,0.25157183,0.24171285,0.21323949,0.22677955,0.22332653,0.23190919,0.27130827,0.26290795,0.29388803,0.29780307,0.32632896,0.3455307,0.45358613,0.34660193,0.3628782,0.3513046,0.35756695,0.29606718,0.3366896,0.29939944,0.2959162,0.31363449,0.31432122,0.342355,0.34255067,0.37154636,0.38478932,0.38578796,0.41271308,0.41291946,0.30414194,0.32994902,0.31893083,0.33288437,0.35137644,0.3719036,0.32797357,0.34296888,0.3780246,0.36906514,0.39050305,0.40015054,0.4080139,0.45481318,0.44958788,0.459715,0.40858626,0.3694473,0.4111017,0.32001352,0.36040825,0.33085907,0.3984026,0.41206348,0.4281698,0.4315365,0.39078248,0.4083533,0.43541586,0.42965177,0.46655196,0.4298315,0.4393704,0.35164428,0.42215252,0.41437507,0.4279337,0.42468452,0.44896865,0.42966717,0.4699027,0.457133,0.44251835,0.42489138,0.40383768,0.42932713,0.36650574,0.36860567,0.3868839,0.362476,0.38902408,0.40111625,0.40165758,0.42939156,0.44553998,0.39482996,0.42994487,0.39878684,0.4246164,0.38574773,0.42556673,0.40273,0.41239738,0.39647347,0.41288513,0.41242948,0.4287482,0.43424016,0.4578005,0.42562264,0.43548024,0.45691222,0.41204935,0.42452732,0.45362878,0.45261383,0.450873,0.4623801,0.42749852,0.44644922,0.42723948,0.42348403,0.43741435,0.43549117,0.47105283,0.4655782,0.46701807,0.47597498,0.48865148,0.4204802,0.39804077,0.37644672,0.394908,0.38263744,0.36677104,0.36693183,0.4532851,0.45933762,0.4246112,0.45957035,0.39995015,0.40732828,0.40670568,0.3592285,0.38737902,0.36528036,0.38825455,0.38553187,0.3857211,0.3502936,0.36902046,0.39305413,0.41584235,0.40532902,0.42728946,0.42290562,0.39035648,0.42882112,0.39799714,0.38201046,0.40195805,0.39057052,0.35408458,0.36588505,0.41449407,0.3948552,0.39279777,0.3899022,0.40967405,0.38572627,0.39225593,0.37165552,0.3646204,0.37361246,0.3783422,0.33088604,0.35329992,0.33478588,0.37849373,0.4142331,0.39718175,0.35341007,0.35582703,0.30701694,0.3359626,0.33610725,0.33207342,0.33120188,0.39674518,0.31082278,0.24346025,0.24760595,0.23672347,0.25717327,0.26537663,0.28528887,0.29997241,0.34212676,0.34885877
CUNet_v01_85,0.12693773,0.51441675,0.35864553,,,synthesized,0.40896803,0.19333524,0.17532377,0.16094604,0.15989529,0.20008355,0.19697657,0.21880819,0.21992661,0.2318451,0.22980145,0.2013648,0.21536627,0.25787956,0.2647395,0.27813023,0.24124065,0.24793956,0.26488322,0.25677744,0.24722588,0.21548103,0.22322428,0.21410555,0.21604319,0.25206926,0.2336146,0.27346528,0.2621991,0.26436612,0.25931174,0.26152235,0.23571713,0.27064353,0.28848338,0.3137806,0.31897938,0.35155392,0.37364468,0.36557573,0.39212155,0.36514923,0.34732914,0.35127652,0.31564867,0.32757995,0.2980057,0.28852057,0.30513242,0.32544225,0.31783232,0.3486356,0.31768507,0.36392972,0.3287134,0.31077135,0.34526604,0.37774444,0.35966557,0.3833878,0.37605584,0.34014654,0.37872404,0.38604873,0.35355306,0.3880213,0.36500424,0.39046252,0.38675746,0.3463348,0.35284117,0.3173799,0.31527922,0.35131007,0.37393862,0.37333086,0.37226605,0.3841617,0.41754007,0.34977138,0.34907138,0.36336944,0.44785726,0.42108396,0.44556165,0.44617847,0.42850804,0.44613647,0.46146935,0.4308926,0.4387796,0.44742984,0.46345037,0.4278524,0.42798728,0.38675368,0.39455205,0.4234326,0.41707408,0.41651312,0.40192258,0.40536088,0.38636997,0.37506336,0.38659012,0.3486817,0.35967463,0.39085543,0.39155942,0.3593074,0.36359793,0.36333466,0.3950299,0.41163167,0.38568598,0.4155802,0.41511163,0.4143577,0.42530733,0.43612796,0.41197824,0.36783198,0.38384068,0.3810231,0.40719542,0.3945634,0.3821875,0.40304962,0.42561966,0.42597812,0.414466,0.42690724,0.42953968,0.4191172,0.43644023,0.39044738,0.4006597,0.4279667,0.4293291,0.4792607,0.4212372,0.43821064,0.3351031,0.26315093,0.24699873,0.21796624,0.24282375,0.2516733,0.3337231,0.28311646,0.31396836,0.27980903,0.331106,0.32088828,0.29747856,0.3191123,0.3409667,0.33839926,0.35739696,0.3562237,0.35939974,0.35291934,0.3346334,0.34024945,0.35024095,0.3436293,0.33097243,0.34457496,0.364756,0.3509671,0.39036947,0.38147503,0.39205894,0.40235427,0.3804558,0.38145456,0.33591005,0.36356103,0.3529514,0.3605532,0.35911626,0.37181294,0.36817417,0.36657125,0.36906683,0.3826347,0.36579788,0.3586818,0.35856616,0.37258333,0.33482134,0.29389614,0.29455814,0.32177073,0.34743991,0.3588751,0.35679683,0.3657164,0.35859865,0.39222324,0.38726014,0.44791543,0.46019745,0.3913865,0.34127015,0.28816137,0.30991063,0.2629143,0.27682087,0.22732215
CUNet_v01_86,0.4740235,0.04675453,0.47922194,,,synthesized,0.049855724,0.04732597,0.07597181,0.09216292,0.09925474,0.1362164,0.11291214,0.12958016,0.095868096,0.12057195,0.16448233,0.12663993,0.15068011,0.17787674,0.18060103,0.2289475,0.21675447,0.21293676,0.22387655,0.20344105,0.2341163,0.20585482,0.18892771,0.17759906,0.19698404,0.12656602,0.15131912,0.1196811,0.16553958,0.19715516,0.24624908,0.25794575,0.31566533,0.2879271,0.3705287,0.3458114,0.40735793,0.39073765,0.3664894,0.3440051,0.3646716,0.35447282,0.347209,0.3736301,0.39799517,0.37788892,0.42948878,0.39258873,0.34363383,0.37377113,0.3590241,0.37803167,0.41583526,0.4079672,0.4098675,0.4493573,0.3933936,0.37498206,0.38325506,0.39569545,0.39805093,0.47552323,0.41181666,0.3970388,0.39281994,0.40684733,0.4158738,0.40888143,0.42599207,0.41071218,0.42541552,0.3827816,0.42511615,0.39062136,0.41160253,0.44049492,0.488479,0.49418437,0.45720184,0.45401394,0.4339757,0.4094443,0.4267255,0.40692395,0.42550242,0.37112737,0.35003453,0.37842667,0.32979655,0.37650764,0.33575943,0.38603663,0.38045156,0.39481127,0.38151866,0.33723798,0.31388974,0.34082562,0.31630173,0.32076415,0.28919417,0.26910287,0.2461276,0.24264927,0.27051306,0.24487977,0.24450858,0.22978605,0.22118796,0.20862848,0.28413188,0.25108233,0.28359026,0.31118426,0.33705682,0.3410015,0.33192873,0.3478083,0.35458177,0.34211883,0.36594552,0.3537234,0.34571743,0.34571236,0.37283856,0.35857987,0.3480631,0.349482,0.3556975,0.37281427,0.38499898,0.38212007,0.34979957,0.37609658,0.3682795,0.34147325,0.3338845,0.3150933,0.31785807,0.32345867,0.29537153,0.32830864,0.28617108,0.29055423,0.28474584,0.31831655,0.19232821,0.20643884,0.21818773,0.16135782,0.16102374,0.1879955,0.17724366,0.17562848,0.17446566,0.17630512,0.15213168,0.1819056,0.21408343,0.22154401,0.22769274,0.19820596,0.22571065,0.21502589,0.21034454,0.21592438,0.23279911,0.26970917,0.33246177,0.27015507,0.29212624,0.30730784,0.29374537,0.2868091,0.30300802,0.27316076,0.24299693,0.27208248,0.2902062,0.33521393,0.26877007,0.27688622,0.30414662,0.3142426,0.28367227,0.3242581,0.27753055,0.3057764,0.2881928,0.31526107,0.2568379,0.23843388,0.20715229,0.25982594,0.2364064,0.24960344,0.229691,0.23788077,0.21319291,0.18487868,0.1927586,0.1878968,0.16752325,0.16345325,0.18253209,0.19604121,0.28729397,0.24269648,0.19844456,0.07745141
CUNet_v01_87,0.30439067,0.40479723,0.2908121,,,synthesized,0.09744656,0.0996405,0.1178471,0.055231377,0.0936296,0.09186353,0.08850968,0.09770487,0.09390147,0.12402635,0.13811502,0.1265012,0.117266595,0.15314108,0.13096681,0.15448648,0.18194468,0.16936341,0.13940495,0.15765893,0.14706379,0.12134952,0.14772323,0.12289284,0.15352485,0.14682126,0.10616388,0.117304504,0.15032542,0.18135643,0.19131999,0.208085,0.22145225,0.23945478,0.2632588,0.28233314,0.2925652,0.27422643,0.316814,0.30403963,0.27897322,0.26535007,0.26591545,0.29957846,0.28641436,0.2873123,0.25509456,0.27342498,0.29084402,0.2682772,0.3085026,0.34666306,0.32563418,0.33792302,0.33835164,0.31998885,0.3346854,0.32760465,0.3222769,0.30679327,0.32441324,0.324599,0.30284446,0.32542354,0.31156236,0.30429766,0.30078286,0.2489089,0.3288032,0.33905908,0.35271704,0.3567129,0.33972514,0.32501698,0.3757427,0.3642834,0.39862776,0.3818948,0.33993047,0.3440915,0.30628562,0.33784917,0.32789272,0.34268853,0.34950927,0.34815994,0.3249333,0.34638596,0.31103468,0.32504332,0.33627853,0.3473578,0.36780772,0.339247,0.29538548,0.2966503,0.2654964,0.27161244,0.2881009,0.29600316,0.32690212,0.2823771,0.28863746,0.27367276,0.3004014,0.28298977,0.30033863,0.29524663,0.28706217,0.29640394,0.24432947,0.25830436,0.27096844,0.26061392,0.2913527,0.3274478,0.3019685,0.31256062,0.35049993,0.32272512,0.3385734,0.31548658,0.29902422,0.3540864,0.34262714,0.3636939,0.36843532,0.3451773,0.33872497,0.33505788,0.3350792,0.30233726,0.2964046,0.3150041,0.2975492,0.27807373,0.24433106,0.2879926,0.27041706,0.29763782,0.29230088,0.30424553,0.33531678,0.2643785,0.21819423,0.21287829,0.26550993,0.20731719,0.25654724,0.24860066,0.1808495,0.2100822,0.20520326,0.22144663,0.15347137,0.17083985,0.15814912,0.1586236,0.18894875,0.19313245,0.18720584,0.20665614,0.20943372,0.19782043,0.16840346,0.18808877,0.17256555,0.1951503,0.22314397,0.23652336,0.21378271,0.24995638,0.24354249,0.2598415,0.26198152,0.24038224,0.19926456,0.22526248,0.23755597,0.2580701,0.25748837,0.28182656,0.2755718,0.23572953,0.23209122,0.20265499,0.22879225,0.2457863,0.24896371,0.2640627,0.2244856,0.19254369,0.22652239,0.2532636,0.2284322,0.24678096,0.25135905,0.20805281,0.22160836,0.20278104,0.21297869,0.17233694,0.18115819,0.12754484,0.116889395,0.098696075,0.1268458,0.17155585,0.13953012,0.12508383
CUNet_v01_88,0.59602505,0.28614503,0.11782995,,,synthesized,0.048561797,0.05736749,0.059255376,0.04627335,0.061117023,0.06483093,0.045493215,0.061295956,0.052302644,0.045417428,0.089436606,0.08639464,0.084025726,0.114491135,0.13545156,0.11187426,0.12706399,0.11844133,0.09829897,0.10324814,0.08561425,0.10263784,0.1018882,0.08414176,0.07836059,0.07980201,0.07248221,0.114536196,0.12040796,0.14851077,0.16600472,0.2299593,0.23825255,0.27464417,0.2943317,0.31016248,0.30763093,0.297374,0.26789966,0.30197817,0.30193615,0.31561497,0.32611006,0.31774592,0.30870843,0.32250196,0.33527493,0.32259682,0.3272198,0.33358902,0.33448076,0.32662517,0.3238919,0.3150788,0.3179522,0.32655624,0.32468182,0.34567487,0.35323152,0.3396421,0.35029614,0.34489495,0.34113204,0.3354317,0.33914286,0.33898804,0.34074497,0.37186837,0.3667268,0.3460304,0.37592146,0.3668742,0.38094294,0.37202317,0.35660875,0.35814887,0.35419616,0.38421446,0.38101158,0.34985733,0.3266977,0.25830546,0.2387809,0.29058033,0.31987837,0.32597083,0.35972795,0.34111202,0.3166271,0.32412472,0.278123,0.2982752,0.32889938,0.33820042,0.35609543,0.34896722,0.32813728,0.33216697,0.37106383,0.35432547,0.34871188,0.31260997,0.28148878,0.26215288,0.20378086,0.14765051,0.13449988,0.12746254,0.13550812,0.16222711,0.18874255,0.21232212,0.30630082,0.21652755,0.24169153,0.23636039,0.21949616,0.21967141,0.23328581,0.2468578,0.22409172,0.21959087,0.24613416,0.24452196,0.2629236,0.23577374,0.25148898,0.27011847,0.29036546,0.30395648,0.29672748,0.2934006,0.29427737,0.25682384,0.251248,0.26198465,0.25151414,0.24243227,0.24043056,0.21152659,0.22781542,0.19635282,0.22696327,0.2241908,0.1698146,0.19539559,0.19219968,0.14925534,0.117075585,0.12898657,0.13726324,0.099474214,0.12221069,0.08778636,0.116471775,0.108561456,0.10180763,0.099495515,0.09214242,0.09164819,0.1013173,0.103206515,0.09612614,0.094097346,0.121154495,0.11353968,0.13115752,0.13078335,0.117447585,0.15924907,0.15493421,0.13185614,0.16715905,0.1687201,0.1857282,0.1924483,0.16686426,0.17827734,0.15224521,0.1646582,0.2052841,0.18805173,0.18955094,0.16664374,0.17218919,0.10507707,0.17511755,0.16798525,0.16956747,0.12971097,0.1136603,0.11666899,0.1502052,0.13955793,0.13227643,0.13590989,0.14388183,0.127785,0.14407845,0.120915174,0.11375602,0.09967528,0.09801823,0.09803504,0.104269765,0.09105362,0.107968286,0.10551488,0.111961775,0.1083238
CUNet_v01_89,0.1553618,0.47166526,0.3729729,,,synthesized,0.094395936,0.106203936,0.11255313,0.11310354,0.14727147,0.15961276,0.14536017,0.15787587,0.15864262,0.1668523,0.16851829,0.17971517,0.19762047,0.21833867,0.23265532,0.26433694,0.25266927,0.2476272,0.25031328,0.24425463,0.2801065,0.24725942,0.25147587,0.25603417,0.25698954,0.25683102,0.23560427,0.24491549,0.26152718,0.26812282,0.29921064,0.30018494,0.2875582,0.32877994,0.31624147,0.32101774,0.33295876,0.35918432,0.375735,0.41380602,0.4235966,0.44574374,0.41909665,0.42970073,0.43746275,0.37700456,0.36893976,0.39839184,0.37075096,0.36333692,0.38986492,0.40344837,0.39582413,0.40011698,0.4199014,0.3939492,0.4174416,0.4211998,0.41331846,0.43210155,0.4460188,0.43371493,0.4038328,0.42849147,0.4257516,0.4540412,0.41963154,0.4253034,0.35243618,0.38687295,0.39212212,0.43599796,0.42649567,0.4353671,0.4383976,0.42958272,0.4121095,0.45538008,0.46964842,0.47612157,0.48917836,0.5305164,0.4943823,0.51075023,0.5108914,0.51497245,0.5105865,0.47942656,0.47456652,0.5014485,0.46142098,0.46751982,0.44195998,0.43496993,0.4461915,0.4418887,0.44835287,0.44850966,0.4332289,0.43233818,0.38758758,0.3981872,0.43001425,0.41691107,0.41284472,0.38930035,0.37436515,0.3768003,0.3544476,0.39426535,0.4047084,0.3748653,0.40006208,0.4238866,0.48604798,0.4488113,0.4001242,0.41048422,0.43023258,0.40952098,0.41148418,0.41651356,0.4130963,0.42750424,0.41856417,0.4243501,0.44606745,0.46042472,0.4834403,0.47330913,0.49106798,0.50576687,0.50152993,0.4920711,0.47305015,0.47437328,0.4500642,0.45979124,0.480925,0.46871796,0.4427535,0.43981403,0.4182629,0.36733127,0.36079895,0.40217137,0.4263103,0.4054585,0.41378644,0.3815141,0.37464118,0.34112367,0.35522863,0.38416106,0.388757,0.39833552,0.3936327,0.38773972,0.3963067,0.3892998,0.39256987,0.39752948,0.4047709,0.41508037,0.4305015,0.4165002,0.45340973,0.4450491,0.4249292,0.4036029,0.39673838,0.41513973,0.4249239,0.4297585,0.44774473,0.44722092,0.46238694,0.46083093,0.4280867,0.42477933,0.40253964,0.41409773,0.43677992,0.44124287,0.43224007,0.4233903,0.40288246,0.4233657,0.4266159,0.41647917,0.4092047,0.44195208,0.41078636,0.4196562,0.38323867,0.37421805,0.36560416,0.34861296,0.35911298,0.35842454,0.38466772,0.3708257,0.36672878,0.35857886,0.34352788,0.34412768,0.27252948,0.36244875,0.3816215,0.38113886
CUNet_v01_90,0.3650419,0.32118556,0.31377253,,,synthesized,0.08614892,0.085642144,0.1000605,0.12391079,0.102306984,0.11415401,0.10666814,0.080426544,0.094812796,0.11259903,0.11625859,0.116613366,0.11509418,0.12040577,0.11148507,0.13636807,0.1526835,0.16488887,0.1715557,0.17470016,0.14584574,0.16818963,0.17713287,0.13659196,0.16835147,0.1576671,0.11786393,0.14654031,0.13064992,0.15676647,0.16492122,0.18809552,0.22363374,0.26870814,0.26037928,0.2858944,0.27988252,0.25257608,0.30743447,0.32284442,0.31319088,0.32706642,0.3342036,0.33384314,0.34532207,0.34653217,0.37258983,0.35461384,0.36324498,0.32664943,0.3565576,0.33354855,0.33801696,0.3022533,0.30843228,0.31439748,0.3503389,0.3547843,0.37124464,0.3753935,0.37298518,0.3768127,0.40217,0.37910348,0.4221984,0.33336675,0.36084807,0.3818642,0.34836748,0.38100946,0.39791882,0.4059,0.45319307,0.42348245,0.43146825,0.4191531,0.41041785,0.40575582,0.38059598,0.37508574,0.33925942,0.40771627,0.43699414,0.40294912,0.40656954,0.42683685,0.37544465,0.3422212,0.34489304,0.36024576,0.32794797,0.37348047,0.37785342,0.4114005,0.3659249,0.35662222,0.36213356,0.31994492,0.35790554,0.309551,0.37385958,0.31340295,0.3294564,0.28173578,0.25886878,0.24858037,0.27496406,0.24823245,0.28188786,0.28774083,0.28728068,0.30791438,0.33831707,0.34588283,0.36943436,0.3426193,0.31164575,0.32081383,0.3635704,0.3636973,0.37188095,0.3502524,0.33064324,0.4209978,0.35678214,0.39134818,0.4013865,0.35975718,0.3680498,0.40063763,0.4020428,0.43886042,0.43180805,0.4142214,0.3927466,0.33148777,0.3501581,0.32591474,0.40717342,0.3627835,0.26798508,0.24566044,0.22016534,0.15407369,0.20321366,0.11185997,0.1511252,0.15106177,0.17334105,0.11115451,0.120602615,0.21850619,0.23257095,0.17475367,0.20004846,0.20103401,0.24704753,0.25369856,0.23428877,0.28388852,0.24768682,0.25490373,0.23597646,0.26735005,0.25008968,0.25420964,0.26869267,0.26892814,0.2861429,0.2618269,0.30922565,0.31043345,0.29858854,0.31396395,0.30711392,0.2805115,0.28767425,0.2571398,0.3072196,0.2695642,0.2719017,0.28977096,0.30752966,0.25273886,0.22969331,0.19905853,0.20336838,0.22508742,0.24011278,0.2449872,0.24637742,0.24747972,0.21840452,0.21354257,0.2412889,0.2329813,0.2763793,0.22512378,0.22757925,0.18377382,0.19804198,0.2037491,0.15644658,0.20087424,0.18746457,0.23429474,0.18315212,0.1546881,0.12744835,0.1444216
CUNet_v01_91,0.24952237,0.45365655,0.29682115,,,synthesized,0.11085638,0.090733826,0.17732416,0.16782479,0.23894079,0.24386878,0.263048,0.23701498,0.28965977,0.2722353,0.3472805,0.24444832,0.24393666,0.23867196,0.2585766,0.2593703,0.25760248,0.28011787,0.2574894,0.27906358,0.2992094,0.26195008,0.26949608,0.23591873,0.332022,0.32981163,0.31811428,0.27720627,0.29193804,0.27701658,0.2979539,0.29983163,0.2582002,0.25760505,0.28723985,0.31799445,0.33499905,0.39563352,0.30081397,0.33807513,0.30098984,0.30429542,0.28314948,0.2802411,0.29710886,0.30764073,0.30487162,0.30984396,0.3573465,0.35724044,0.44817692,0.34609234,0.36376053,0.3544287,0.3819182,0.39131314,0.41064203,0.41342998,0.4115618,0.39742297,0.4277382,0.42058772,0.38896975,0.3917151,0.4384631,0.4367917,0.44586363,0.4552533,0.44380563,0.44784254,0.4728046,0.35801005,0.3801279,0.3436476,0.35595334,0.34847826,0.37014806,0.42055118,0.45152935,0.47095937,0.43920818,0.42138076,0.39027816,0.40856248,0.40515652,0.37988228,0.4237454,0.45191455,0.41518962,0.42248774,0.4409724,0.46427846,0.43194336,0.44185147,0.41607803,0.43677944,0.4238276,0.35873342,0.33022884,0.3476962,0.32807133,0.29242074,0.3194431,0.3065615,0.33146113,0.31229886,0.28291392,0.33585006,0.31719744,0.38179946,0.44955665,0.46566397,0.48404568,0.45622802,0.383492,0.39066982,0.4035303,0.4180146,0.4007856,0.42407325,0.41431278,0.39890856,0.42222652,0.4382596,0.44520846,0.4239931,0.41093266,0.40608007,0.37244707,0.41783392,0.4071518,0.46186173,0.46589816,0.46074703,0.46110877,0.45547417,0.43058714,0.39833865,0.3840449,0.34523267,0.36278123,0.3642369,0.37479657,0.404922,0.21712516,0.25023526,0.25860947,0.25649792,0.30930933,0.26723787,0.27268654,0.25884038,0.2991151,0.29743052,0.3167046,0.28745863,0.29091877,0.32427445,0.27489176,0.2864777,0.35079592,0.38352787,0.33085376,0.32179594,0.32866907,0.3320855,0.31578904,0.31905314,0.32084656,0.33294767,0.2862583,0.29491216,0.3360266,0.34696174,0.36505073,0.36924917,0.36715847,0.39500934,0.36043715,0.3590924,0.36463827,0.3879881,0.35291326,0.3297861,0.32452744,0.3375256,0.2877488,0.28821388,0.31133872,0.31045616,0.29264614,0.31324682,0.28683674,0.3270645,0.33743408,0.31552324,0.29209614,0.24894327,0.3028728,0.28620753,0.25372908,0.26347598,0.25443384,0.2647102,0.30454984,0.30428934,0.26515454,0.30671185,0.2825946,0.3173182
CUNet_v01_92,0.17210029,0.4598226,0.36807713,,,synthesized,0.12422836,0.14026047,0.16634032,0.15228188,0.21540456,0.15694755,0.16300249,0.1796245,0.16649204,0.16275589,0.16028461,0.18734314,0.18596403,0.21024252,0.18890063,0.21571139,0.22377549,0.2143451,0.21789782,0.24095947,0.21741001,0.21329096,0.21449047,0.21973611,0.22896259,0.23993176,0.235885,0.2535876,0.25708735,0.25602898,0.2581246,0.2624043,0.28582162,0.2950279,0.30494115,0.29718864,0.3144988,0.33067387,0.34243712,0.3324198,0.36111385,0.388269,0.38555902,0.3874361,0.38312638,0.39548355,0.36802775,0.35219476,0.3415193,0.348886,0.37145096,0.3785804,0.38783634,0.3794822,0.38925582,0.40874094,0.41737753,0.41218913,0.4441054,0.45161092,0.4467629,0.44330978,0.45783633,0.43075216,0.42958373,0.43039498,0.44407701,0.4562385,0.41235694,0.44584644,0.45650998,0.4571725,0.43173262,0.42334867,0.43812555,0.42913878,0.43677726,0.46457532,0.48413658,0.47266507,0.46992213,0.4121279,0.42230076,0.43844163,0.46852732,0.47886664,0.46271145,0.46176964,0.46878535,0.4502542,0.41833198,0.42070168,0.4206195,0.42578804,0.42248172,0.42590833,0.39636126,0.4087335,0.38470697,0.35511088,0.36801767,0.36289877,0.34581995,0.33482552,0.33560276,0.36086363,0.37000865,0.39599955,0.41931766,0.37166342,0.39117438,0.3916682,0.4248768,0.44857335,0.46016306,0.46747294,0.43933105,0.4379564,0.43462563,0.43173546,0.433785,0.44315127,0.471753,0.46105266,0.44820997,0.45019007,0.46518198,0.47183895,0.4667411,0.48861352,0.47569996,0.49423254,0.49385592,0.46525243,0.44660354,0.45731628,0.4224835,0.4471406,0.45226026,0.42070714,0.4303093,0.42538643,0.41735184,0.32943583,0.32513732,0.18548626,0.20698753,0.16716671,0.20804015,0.21200988,0.1974765,0.08649792,0.26136652,0.23843165,0.27489498,0.30002862,0.30789787,0.37395573,0.38905865,0.38691258,0.37287968,0.37233663,0.3560245,0.3712802,0.3638549,0.38318747,0.38008156,0.3893906,0.36113298,0.35348108,0.37600207,0.37786043,0.3681201,0.3757159,0.43324852,0.37105894,0.390757,0.37776,0.39098835,0.38416976,0.40042317,0.38816616,0.40428305,0.37816453,0.38649994,0.40908355,0.3940494,0.38113528,0.38991302,0.37384722,0.39397594,0.34777465,0.3662281,0.32654095,0.3519935,0.34570992,0.35071054,0.33653507,0.35388398,0.36171356,0.31539565,0.30449164,0.32696375,0.28163907,0.2679464,0.28305823,0.2356273,0.2468695,0.12662172,0.15178242
CUNet_v01_93,0.51277703,0.10207521,0.3851478,,,synthesized,0.11241002,0.16664556,0.11861141,0.11709607,0.13365528,0.14060959,0.11430248,0.1322704,0.11781874,0.11937694,0.13353866,0.1341618,0.109900676,0.13568495,0.12959334,0.19969003,0.17516285,0.19772375,0.19266632,0.20736709,0.19274618,0.17431855,0.18619265,0.15647683,0.18397588,0.13172466,0.14587721,0.1461292,0.14728968,0.15659142,0.20310952,0.24278972,0.2340637,0.27858138,0.36905596,0.36189547,0.39595515,0.3468895,0.37039804,0.36781508,0.3607025,0.3583749,0.37012538,0.36645755,0.3335725,0.3705834,0.3667941,0.3804141,0.37796313,0.3851316,0.43444487,0.41594517,0.37710774,0.39588088,0.35470504,0.37942475,0.3134249,0.4174849,0.40267944,0.41410893,0.45617566,0.37995976,0.3704024,0.39069012,0.40092033,0.40260974,0.40441796,0.38408896,0.37615967,0.35476172,0.3638904,0.3612637,0.4083695,0.4196924,0.43960664,0.38428837,0.381891,0.39648488,0.40165257,0.3941936,0.4441005,0.3848576,0.42091817,0.3804787,0.42779297,0.40057433,0.39255127,0.38263357,0.41826564,0.40583503,0.335761,0.33319217,0.31367025,0.30611682,0.3491524,0.32904005,0.34090596,0.3752665,0.37697136,0.38026062,0.34693387,0.236856,0.21310574,0.23954478,0.2336254,0.22604321,0.24565463,0.22431593,0.27991962,0.28781897,0.29403773,0.3132191,0.299555,0.2774162,0.28747916,0.2904679,0.28613424,0.31352302,0.31547868,0.29505837,0.3003734,0.35676354,0.3730312,0.39400187,0.40108582,0.38330677,0.37677678,0.39067483,0.37221992,0.3173248,0.31979656,0.29254693,0.25442165,0.3007438,0.28475645,0.29108173,0.34488624,0.3445319,0.33064958,0.31051928,0.30024523,0.26093146,0.23687772,0.20413665,0.22759749,0.18866166,0.13788332,0.14616977,0.16882713,0.12619048,0.12778085,0.11441685,0.14423671,0.0711523,0.1562435,0.15930605,0.17026852,0.15857047,0.1419884,0.14390308,0.1397082,0.13861436,0.18875629,0.21778262,0.20441818,0.20683794,0.20939098,0.18435982,0.29246268,0.2881101,0.20750622,0.19938168,0.19737744,0.20669279,0.23973183,0.25469375,0.25668496,0.21126018,0.20212093,0.21399985,0.21776973,0.22309433,0.26134464,0.25183976,0.22387777,0.2836075,0.26201954,0.31423634,0.26556486,0.28966916,0.25278187,0.2886304,0.2518973,0.2799476,0.23379765,0.28623188,0.2298502,0.18572605,0.14132401,0.18154979,0.15793303,0.20034082,0.14033315,0.17843384,0.19198464,0.16473624,0.12688643,0.17035855,0.2202579,0.17729518
