1461,sn_a_000,0.05571818,0.05834897,0.06108779,0.06382464,0.06683438,0.06973417,0.07225370,0.07478825,0.07746667,0.08026098,0.08329645,0.08682632,0.09087952,0.09491896,0.09840322,0.10173498,0.10469838,0.10716940,0.10978582,0.11322972,0.11633889,0.11694730,0.11946142,0.12437186,0.12757565,0.13058427,0.13366732,0.13654602,0.14048710,0.14705999,0.15645804,0.16543375,0.17432690,0.18167387,0.18750426,0.19281730,0.19726236,0.20182271,0.20604356,0.21046975,0.21430017,0.21821405,0.22250149,0.22604959,0.22969574,0.23259145,0.23600776,0.23926960,0.24236470,0.24578550,0.24916421,0.25235847,0.25571561,0.25537419,0.26115164,0.26249504,0.26462665,0.26768616,0.26989076,0.27234635,0.27542573,0.29943478,0.30412334,0.30814046,0.31159598,0.31557986,0.31965894,0.32329664,0.32766321,0.33096293,0.33407897,0.33422893,0.33380777,0.34972483,0.34608170,0.34758139,0.34914246,0.34829921,0.35022107,0.35349354,0.35611618,0.35995182,0.36448571,0.36952808,0.37380156,0.37853611,0.38270518,0.38872173,0.39220354,0.39581996,0.39851215,0.40113807,0.40331745,0.40170187,0.39870766,0.37990093,0.38893875,0.74183625,0.66562724,0.23341027,0.30860880,0.34281206,0.33321398,0.32047814,0.32059827,0.32180256,0.31639302,0.31859922,0.32510132,0.33207670,0.33415672,0.33998197,0.34559610,0.35068440,0.35489357,0.35950002,0.36372203,0.36781809,0.37287468,0.37773633,0.38316607,0.39014056,0.39527220,0.39843142,0.40119782,0.40224004,0.39967945,0.39643404,0.39256957,0.38840634,0.38395166,0.38093203,0.37628222,0.37388045,0.37604800,0.37465480,0.37045032,0.36882117,0.36884066,0.36578670,0.33830923,0.34731522,0.25015372,0.03286494,0.85831267,0.62392688,0.55502903,0.37818131,0.69274324,0.50780708,0.93447977,0.23223799,0.17615299,0.15498292,0.22489193,0.22750190,0.23234963,0.24700351,0.25662905,0.26689172,0.26566714,0.26464090,0.26262948,0.26100117,0.25711867,0.25077823,0.24367262,0.23783226,0.23782261,0.23775089,0.23861465,0.24075831,0.24259600,0.24460049,0.24710588,0.24925330,0.25160801,0.25478515,0.25689965,0.25895405,0.25845572,0.25885937,0.26148152,0.25691226,0.24832343,0.23818228,0.22936565,0.22607340,0.22236148,0.22328958,0.22023678,0.21675861,0.21507588,0.21427321,0.21543242,0.21524003,0.21603979,0.21958286,0.22058792,0.21921468,0.21825029,0.20660879,0.20947447,0.21838634,0.19632979,0.16965015,0.18220231,0.18141720,0.20125940,0.05783339
1411,QUE_T3.09.D,0.09495781,0.09875203,0.10291003,0.10774504,0.11269905,0.11679489,0.11994181,0.12286262,0.12620695,0.13028978,0.13489586,0.13956575,0.14420359,0.14885890,0.15352847,0.15828311,0.16308568,0.16777927,0.17201315,0.17621230,0.17996712,0.18371397,0.18767977,0.19181177,0.19601083,0.20053832,0.20493320,0.20946440,0.21433231,0.21983515,0.22534578,0.23062989,0.23690592,0.24226405,0.24658148,0.25131318,0.25686094,0.26127028,0.26547500,0.27016529,0.27461147,0.27933905,0.28431368,0.28778228,0.29082546,0.29416111,0.29773492,0.30126414,0.30486786,0.30888039,0.31373683,0.31757015,0.32074273,0.32600445,0.33139595,0.33344293,0.33487114,0.33542442,0.33692896,0.33853784,0.34111163,0.34437615,0.34733656,0.35045725,0.35306224,0.35587662,0.35855502,0.36137766,0.36430395,0.36759156,0.37135032,0.37645072,0.38523778,0.39019170,0.39001155,0.39026737,0.38769722,0.38701740,0.38816580,0.38966420,0.39128923,0.39311734,0.39481309,0.39650965,0.39860165,0.40099356,0.40330628,0.40562037,0.40758669,0.40978524,0.41231242,0.41511014,0.41785228,0.42128363,0.42428049,0.43148431,0.45846528,0.48312128,0.42696056,0.48264974,0.46743965,0.43804550,0.42494306,0.41494122,0.41214356,0.40673628,0.40383771,0.40538695,0.40486586,0.40307298,0.40209332,0.40345573,0.40524572,0.40722349,0.40909001,0.41088915,0.41284162,0.41453499,0.41644442,0.41862115,0.42119077,0.42388105,0.42631614,0.42817250,0.42959750,0.43029675,0.42993659,0.42891386,0.42835140,0.42845175,0.42865959,0.42871192,0.42831063,0.42867562,0.42970297,0.43017161,0.43066084,0.43223685,0.43473828,0.43806714,0.44560224,0.45538053,0.46712941,0.57756603,0.97137547,0.76672083,0.45815778,0.64861220,0.77781922,0.39467946,0.34546164,0.41797656,0.51293677,0.43010235,0.38798019,0.38244173,0.38568577,0.38327104,0.38484633,0.38892901,0.39255235,0.39634281,0.39489222,0.39115804,0.38647810,0.38203573,0.37882602,0.37642592,0.37411678,0.37284482,0.37263748,0.37374163,0.37579823,0.37654200,0.37681729,0.37636709,0.37610823,0.37694681,0.37774122,0.37737298,0.37726429,0.37677684,0.38152951,0.38151750,0.37694877,0.37016714,0.36356938,0.35837683,0.35646683,0.35677445,0.35397705,0.35051873,0.34828472,0.34645358,0.34484300,0.34368202,0.34371743,0.34408146,0.34251380,0.33986273,0.34362182,0.34174037,0.34752497,0.32764661,0.32669932,0.31988472,0.30057302,0.30376446,0.34652981,0.37346995
506,QUE_T1.09.J,0.08841945,0.09173790,0.09539834,0.09958132,0.10389797,0.10755420,0.11048158,0.11323317,0.11631223,0.11999383,0.12409545,0.12826501,0.13240789,0.13658305,0.14079016,0.14505409,0.14940414,0.15362121,0.15752873,0.16131262,0.16498367,0.16869643,0.17259599,0.17663881,0.18077023,0.18509266,0.18954791,0.19416228,0.19909927,0.20450994,0.20982173,0.21524858,0.22085322,0.22625759,0.23130792,0.23635904,0.24212581,0.24657664,0.25090355,0.25553516,0.26004568,0.26454103,0.26900831,0.27301162,0.27684376,0.28066012,0.28443167,0.28811675,0.29183307,0.29555711,0.29939735,0.30291161,0.30613011,0.30938095,0.31261137,0.31578696,0.31869099,0.32123581,0.32416508,0.32672065,0.32987639,0.33342367,0.33652997,0.33924252,0.34220570,0.34533188,0.34826228,0.35116613,0.35419154,0.35719845,0.36009800,0.36303845,0.36677167,0.37030163,0.37233430,0.37409008,0.37526813,0.37680489,0.37871656,0.38091168,0.38295892,0.38526586,0.38766652,0.39013433,0.39274952,0.39548224,0.39827022,0.40089956,0.40286821,0.40489739,0.40701339,0.40937126,0.41137630,0.41307962,0.41413742,0.41452584,0.42833543,0.43277055,0.41973200,0.41720596,0.41954035,0.40710273,0.39992625,0.39749017,0.39681998,0.39658496,0.39674067,0.39836907,0.40026039,0.40200365,0.40363532,0.40629160,0.40918279,0.41174546,0.41389576,0.41596037,0.41809577,0.42007670,0.42215168,0.42434508,0.42721805,0.43001020,0.43234780,0.43432876,0.43575454,0.43628085,0.43591309,0.43515205,0.43454766,0.43436566,0.43443868,0.43443891,0.43390805,0.43410984,0.43504351,0.43555427,0.43577477,0.43646580,0.43738991,0.43836465,0.43968439,0.44067991,0.44557375,0.47506893,0.27540579,0.33385718,0.63987494,0.75225973,0.30027929,0.38635400,0.46755600,0.50558615,0.37242842,0.38048282,0.37769642,0.37810004,0.38263160,0.38755113,0.39119357,0.39483610,0.40064475,0.40582064,0.40333942,0.39655998,0.39154950,0.38741377,0.38354516,0.38087192,0.37829867,0.37669289,0.37612846,0.37678966,0.37849769,0.37972510,0.38013756,0.38051674,0.38023064,0.37988219,0.38006055,0.37997481,0.37956339,0.38027072,0.38305587,0.38344768,0.37940243,0.37121290,0.36354619,0.35782155,0.35640165,0.35599959,0.35411674,0.35050413,0.34989846,0.34677011,0.34345019,0.34118009,0.34289181,0.34599572,0.34291202,0.34389570,0.33884799,0.33529878,0.33009279,0.32034796,0.30406314,0.30046886,0.30021089,0.28284353,0.30324864,0.18755348
920,CHC_ADFA02_20120128,0.05643830,0.05704916,0.05803807,0.05929196,0.06069504,0.06241705,0.06385732,0.06458331,0.06514107,0.06554216,0.06637809,0.06854393,0.07254569,0.07817145,0.08205602,0.08462071,0.08526663,0.08379224,0.08148039,0.08100417,0.08126628,0.08101027,0.08029719,0.08074942,0.08088997,0.07993418,0.07936610,0.07852834,0.07956148,0.08630451,0.10671576,0.13689734,0.17407820,0.21261173,0.24088217,0.25688255,0.26334530,0.26962066,0.27317524,0.27653584,0.27963895,0.28254986,0.28508762,0.28736722,0.28948155,0.29166993,0.29393446,0.29583976,0.29775816,0.29911038,0.30017227,0.30100381,0.30163714,0.30231151,0.29950681,0.29633290,0.29027700,0.28652084,0.28600267,0.28751069,0.29062843,0.29402480,0.29897818,0.30436301,0.30815130,0.31247568,0.31581378,0.31860527,0.32038164,0.32169673,0.32229170,0.32267469,0.32167941,0.31420478,0.30202469,0.28753164,0.27600199,0.27196980,0.26980522,0.26762345,0.26753932,0.26925570,0.27384332,0.27953079,0.28438461,0.28861377,0.29209530,0.29379323,0.29536280,0.29551640,0.29370663,0.28939244,0.28221825,0.27382395,0.26488763,0.26309699,0.27231824,0.25268453,0.24365674,0.20762117,0.17979954,0.15885404,0.14607389,0.13933356,0.13564180,0.13365841,0.13367549,0.13549535,0.13786365,0.14023736,0.14349307,0.14771114,0.15179880,0.15580587,0.15964669,0.16334848,0.16698259,0.17043352,0.17394072,0.17746319,0.18142429,0.18482454,0.18824719,0.19100706,0.19297044,0.19348532,0.19251885,0.19157420,0.19077712,0.18832102,0.18486251,0.18109684,0.17793642,0.17647271,0.17783268,0.17641059,0.17569347,0.17617169,0.17779705,0.17989238,0.18483260,0.18977769,0.19597565,0.18561232,0.19395791,0.21212015,0.18358104,0.16307117,0.14333452,0.15412268,0.13110861,0.10929207,0.10551921,0.10395049,0.10708799,0.10681910,0.10877059,0.11166188,0.11467634,0.11754633,0.11717662,0.11838521,0.11871929,0.11992466,0.11946756,0.11834395,0.11722147,0.11607068,0.11647332,0.11565209,0.11715358,0.11676730,0.11795987,0.11809415,0.11976876,0.11964711,0.12136318,0.12460557,0.12475041,0.12699957,0.12907924,0.12828736,0.12933688,0.12735133,0.12103255,0.11809306,0.11384626,0.11198968,0.10890384,0.10486983,0.10261344,0.10126273,0.10203528,0.10273302,0.09878620,0.10032188,0.10112718,0.09966811,0.09509240,0.09371014,0.09784776,0.09591985,0.08654538,0.09103725,0.08872661,0.08557603,0.09000366,0.09411114,0.14587152,0.23197064
1393,QUE_T3.06.H,0.09669936,0.10070524,0.10511268,0.11024110,0.11552980,0.11974417,0.12267604,0.12530379,0.12847903,0.13255794,0.13736929,0.14231814,0.14717756,0.15201190,0.15685447,0.16177641,0.16667724,0.17129984,0.17529720,0.17906010,0.18230410,0.18533421,0.18843007,0.19170514,0.19499262,0.19845089,0.20163363,0.20475216,0.20877677,0.21444978,0.22041343,0.22567117,0.23149496,0.23623303,0.23984981,0.24385342,0.24896184,0.25255063,0.25571236,0.25957233,0.26320189,0.26701924,0.27113670,0.27384868,0.27614558,0.27867711,0.28140971,0.28414509,0.28697926,0.29015225,0.29406539,0.29716766,0.29972422,0.30419400,0.30894250,0.31059477,0.31131321,0.31132522,0.31230769,0.31334272,0.31398943,0.31476182,0.31694603,0.31888792,0.32118824,0.32261923,0.32452548,0.32680354,0.32886890,0.33095783,0.33403116,0.33800843,0.34559757,0.35030285,0.34983671,0.34954461,0.34643343,0.34519449,0.34566629,0.34668130,0.34780502,0.34897274,0.35006273,0.35087892,0.35184440,0.35324788,0.35492805,0.35639745,0.35700414,0.35820663,0.35980278,0.36175328,0.36404932,0.36701301,0.37007955,0.37527609,0.39598981,0.38953835,0.44879633,0.42275903,0.42867777,0.39265367,0.37692824,0.37117621,0.36884105,0.36361679,0.36056498,0.36227167,0.36218426,0.36015728,0.35870987,0.35907200,0.36013243,0.36119324,0.36255628,0.36404759,0.36550528,0.36703971,0.36842364,0.36948317,0.37077466,0.37171265,0.37239450,0.37315935,0.37391374,0.37455398,0.37496156,0.37520906,0.37522313,0.37545013,0.37577921,0.37610307,0.37605232,0.37604219,0.37611935,0.37643430,0.37673590,0.37804767,0.38064519,0.38392267,0.39096439,0.40238717,0.41450062,0.50000304,0.50208724,0.41139263,0.52751034,0.51778620,0.30873460,0.38756913,0.34275642,0.28207442,0.38812110,0.34012738,0.32613626,0.31492716,0.32000574,0.31654021,0.31870458,0.32336572,0.32996878,0.33844200,0.34098211,0.34134549,0.34206206,0.34289026,0.34555736,0.34673822,0.34744066,0.34762457,0.34919155,0.35048828,0.35240939,0.35353974,0.35314396,0.35142207,0.35020396,0.34777740,0.34718502,0.34597018,0.34441766,0.34316638,0.34650281,0.34813178,0.34840992,0.34548792,0.34306213,0.34121522,0.33883461,0.33786425,0.33745548,0.33362696,0.33119839,0.32950747,0.32869783,0.32718542,0.32428804,0.32411444,0.32031551,0.31625497,0.31987721,0.31905136,0.29889515,0.29198831,0.28039360,0.27074501,0.28119490,0.24932675,0.25514242,0.28742707
774,SSC_BAPI05_20110511,0.03978323,0.04201442,0.04435213,0.04707422,0.04966738,0.05195170,0.05376780,0.05486858,0.05580774,0.05654289,0.05811702,0.06200239,0.07077572,0.08348123,0.09218226,0.09686395,0.09703287,0.09185652,0.08461008,0.08180035,0.08095789,0.07798328,0.07433605,0.07332560,0.07154894,0.06770147,0.06449123,0.06119468,0.06148200,0.07160546,0.10735586,0.16090398,0.22907114,0.30193099,0.35792267,0.38897860,0.40212637,0.41018933,0.41505957,0.41899088,0.42270681,0.42600611,0.42851457,0.43084013,0.43372452,0.43632573,0.43893796,0.44113919,0.44287112,0.44417182,0.44370049,0.44454208,0.44556686,0.44180381,0.43451300,0.42490542,0.40991414,0.40431163,0.40330994,0.40566206,0.41041371,0.42214569,0.43109122,0.44007125,0.44847730,0.45501086,0.46003145,0.46303681,0.46398017,0.46284047,0.45936543,0.45460621,0.44645825,0.42723420,0.39708492,0.35961011,0.34221107,0.33475360,0.32917863,0.32453412,0.32355222,0.32681879,0.33303785,0.34023377,0.34665403,0.35170183,0.35524410,0.35683015,0.35577431,0.35114533,0.34197536,0.32822412,0.30974400,0.28838903,0.26799655,0.25707000,0.25161907,0.25623941,0.17537981,0.15029010,0.10490440,0.09108852,0.08370886,0.08019556,0.07801911,0.07756789,0.07765386,0.07929572,0.08272638,0.08697312,0.09135488,0.09668408,0.10228585,0.10815982,0.11403907,0.11982672,0.12543814,0.13077782,0.13622370,0.14124443,0.14586209,0.15019526,0.15376288,0.15698870,0.16015586,0.16255338,0.16334084,0.16286989,0.16081256,0.15711580,0.15358588,0.15030874,0.14719138,0.14488755,0.14264689,0.13895890,0.13521682,0.13268434,0.13140516,0.13086355,0.13059153,0.12952809,0.12541755,0.34140024,0.03286494,0.03286494,0.03286494,0.03286494,0.48280495,0.28736755,0.03286494,0.18092567,0.09119073,0.06035146,0.04865069,0.05026247,0.05138231,0.05232665,0.05389513,0.05483631,0.05594655,0.05784761,0.05950613,0.06080529,0.06160406,0.06293900,0.06427694,0.06582918,0.06761120,0.06902505,0.07054891,0.07246362,0.07379016,0.07515183,0.07631806,0.07789586,0.07862726,0.07974740,0.08120067,0.08172517,0.08253558,0.08254863,0.08206565,0.08118140,0.07940380,0.07626040,0.07377782,0.07144560,0.06993459,0.06769364,0.06621942,0.06524866,0.06427480,0.06366295,0.06152118,0.06036470,0.06014329,0.05925981,0.05550984,0.05612039,0.05335944,0.05260665,0.05183205,0.04839246,0.04944909,0.04933421,0.05181111,0.06793164,0.17098649,0.47214329
915,SSI_BAPI08_20120127,0.04872910,0.05019351,0.05144782,0.05316257,0.05554797,0.05824294,0.06081378,0.06255613,0.06402908,0.06533513,0.06712033,0.07099199,0.07829890,0.08774681,0.09457422,0.09913141,0.10102723,0.09944887,0.09706467,0.09481227,0.09490684,0.09422496,0.09213725,0.09217855,0.09127316,0.08765700,0.08420002,0.07984880,0.08004291,0.09425016,0.13093129,0.17166725,0.20923768,0.23804583,0.25600702,0.26623756,0.27050561,0.27699080,0.28109196,0.28515953,0.28903368,0.29259497,0.29601622,0.29896393,0.30177891,0.30489635,0.30804837,0.31089735,0.31356654,0.31646085,0.31895602,0.32114860,0.32337517,0.32758185,0.32316417,0.32351536,0.32020739,0.31961387,0.32106373,0.32399392,0.32797354,0.33333236,0.33802804,0.34308508,0.34767485,0.35269371,0.35583100,0.35986894,0.36248818,0.36477083,0.36557639,0.36497274,0.36690333,0.36076999,0.34971935,0.33456308,0.32424951,0.32023638,0.31744614,0.31609321,0.31643823,0.32024491,0.32652983,0.33347648,0.33966261,0.34478387,0.34903324,0.35213444,0.35422239,0.35376871,0.35160568,0.34606013,0.33639330,0.32446542,0.31153139,0.30206457,0.26340312,0.36170909,0.35305098,0.22263674,0.15942772,0.15173900,0.14194071,0.13430400,0.13216564,0.13197966,0.13200361,0.13480288,0.13886127,0.14466372,0.15013328,0.15677071,0.16361766,0.17032875,0.17689279,0.18323842,0.18944159,0.19486108,0.20100723,0.20619649,0.21145912,0.21678977,0.22090894,0.22455257,0.22773549,0.22955476,0.22916171,0.22668180,0.22310834,0.21729109,0.21101421,0.20541902,0.20115979,0.19929379,0.20007735,0.19798957,0.19531924,0.19474845,0.19569275,0.19659477,0.19430609,0.17950438,0.17049323,0.37137035,0.31547543,0.03286494,0.03286494,0.48789057,0.03286494,0.38556200,0.42555016,0.74900478,0.16619277,0.10330644,0.08374079,0.09161169,0.09297904,0.09615101,0.09913668,0.10124863,0.10206362,0.10689422,0.10991300,0.11121864,0.11095022,0.11145002,0.11239266,0.11420437,0.11576643,0.11705647,0.11887614,0.12038801,0.12179539,0.12343610,0.12498987,0.12665828,0.12860109,0.13060933,0.13241237,0.13258405,0.13404590,0.13502112,0.13498193,0.13010703,0.12550046,0.11958599,0.11242221,0.10817499,0.10592180,0.10129760,0.09798799,0.09695086,0.09765881,0.09481127,0.09474350,0.09331263,0.09160189,0.08594263,0.08501197,0.08404510,0.07873747,0.08039995,0.06632280,0.07437805,0.06858439,0.07135069,0.08088353,0.11588038,0.27944055,0.49762651
1234,SF_083,0.06871366,0.07147761,0.07470533,0.07806833,0.08105125,0.08371370,0.08589645,0.08786287,0.08993442,0.09237831,0.09573780,0.10066646,0.10839570,0.11740553,0.12414572,0.12875696,0.13087988,0.13000539,0.12875281,0.12921324,0.13056628,0.13136636,0.13194752,0.13383034,0.13525732,0.13568303,0.13598226,0.13646375,0.13938138,0.14848474,0.16788806,0.19434388,0.22602905,0.25764680,0.28120792,0.29553160,0.30353659,0.30801693,0.31151384,0.31471846,0.31784669,0.32085428,0.32371607,0.32638282,0.32903993,0.33162993,0.33413532,0.33671412,0.33934599,0.34205091,0.34456456,0.34700871,0.34901702,0.35125887,0.35193345,0.35216817,0.35112968,0.35181278,0.35355347,0.35616007,0.36123803,0.36691383,0.37042505,0.37383744,0.37737933,0.38044539,0.38326389,0.38552165,0.38728228,0.38965324,0.39198822,0.39559159,0.40058583,0.40325949,0.39934456,0.39378211,0.39044192,0.38986880,0.39077666,0.39223468,0.39405841,0.39641774,0.39912248,0.40233943,0.40548396,0.40866283,0.41119510,0.41365397,0.41529375,0.41640732,0.41635734,0.41539043,0.41341335,0.41125295,0.40866467,0.41238669,0.41537157,0.41206333,0.40818954,0.38736364,0.36382994,0.33239096,0.32389581,0.30398655,0.29651612,0.28691992,0.28526390,0.28879780,0.29265499,0.29782063,0.30381560,0.31104937,0.31894460,0.32666072,0.33359870,0.34029767,0.34673026,0.35276291,0.35861427,0.36404672,0.37010914,0.37586957,0.38092697,0.38530791,0.38846913,0.39053693,0.39135665,0.39088884,0.38965097,0.38830891,0.38699904,0.38537636,0.38276249,0.38098198,0.37998140,0.37746164,0.37471673,0.37265390,0.36808667,0.36840901,0.36403403,0.36646289,0.45649433,0.07685950,0.06867748,0.15328695,0.06750038,0.07381064,0.14119931,0.03605372,0.03286656,0.03607745,0.13664201,0.22022431,0.27769348,0.21145517,0.22841430,0.23443079,0.24088326,0.24590126,0.25157979,0.25666845,0.25812665,0.25432682,0.25166413,0.24886963,0.24808092,0.24787042,0.24686511,0.24862677,0.25260109,0.25562984,0.25809476,0.26197261,0.26327571,0.26602909,0.26840723,0.26985401,0.27311647,0.27846533,0.27787316,0.27765748,0.27946645,0.27688804,0.26904148,0.26268223,0.25445625,0.25023320,0.24634457,0.24328427,0.24076465,0.23427789,0.23078686,0.22876978,0.22598311,0.22456807,0.22099435,0.22278796,0.22435483,0.22480920,0.22468565,0.21824446,0.23154134,0.22809824,0.19117238,0.14613347,0.16350427,0.30185106,0.41565612,0.07883443
293,FSP_066,0.04514622,0.04604718,0.04734573,0.04847126,0.04934221,0.05016986,0.05076279,0.05109547,0.05140074,0.05188923,0.05341586,0.05786177,0.06830329,0.08207026,0.09089418,0.09490654,0.09340224,0.08547618,0.07726124,0.07289895,0.07077151,0.06783377,0.06471331,0.06339721,0.06140058,0.05835488,0.05600130,0.05454147,0.05595593,0.06641148,0.10394225,0.16905011,0.25420505,0.34442288,0.41402611,0.45501751,0.47653908,0.48395252,0.48828310,0.49233618,0.49598819,0.49923977,0.50259954,0.50473964,0.50683433,0.50924850,0.51165497,0.51385474,0.51586968,0.51759887,0.51959872,0.52082676,0.52092069,0.51844686,0.51507306,0.50652432,0.49602786,0.49144045,0.49122959,0.49353108,0.49883321,0.50610596,0.51216483,0.51869804,0.52397752,0.52840966,0.53174537,0.53378314,0.53444636,0.53362292,0.53169394,0.52980709,0.52681041,0.51456839,0.49369779,0.46979937,0.45576438,0.45104825,0.44873548,0.44685414,0.44703788,0.44917241,0.45223263,0.45564249,0.45891479,0.46202001,0.46384084,0.46406978,0.46232599,0.45822504,0.45126215,0.44074726,0.42635381,0.40947998,0.39386815,0.38907555,0.38348851,0.39074010,0.37153649,0.38988772,0.34198177,0.25695404,0.18287452,0.15743963,0.14767486,0.13803089,0.13558412,0.14087011,0.14728200,0.15433168,0.16279791,0.17315371,0.18432695,0.19561517,0.20686269,0.21782134,0.22796220,0.23733592,0.24639653,0.25436237,0.26179940,0.26855290,0.27446270,0.27967429,0.28390726,0.28702062,0.28913033,0.28959158,0.28846124,0.28599495,0.28277513,0.27922618,0.27537009,0.27057707,0.26516640,0.25890449,0.25242999,0.24692439,0.24200690,0.23915994,0.23973823,0.25492051,0.27531010,0.31846997,0.13228199,0.06733505,0.09948297,0.34416676,0.31598035,0.37157905,0.36023176,0.33501676,0.28078803,0.14175960,0.08289876,0.07836051,0.06859479,0.06426227,0.06761540,0.07164853,0.07445846,0.07947499,0.08447070,0.08839047,0.09296376,0.09604856,0.09970848,0.10491704,0.11035382,0.11510722,0.12084866,0.12386087,0.12798981,0.13284555,0.13606551,0.13791595,0.13961124,0.14126684,0.14557201,0.14785284,0.15047069,0.15102917,0.15152378,0.15039691,0.14825985,0.14450584,0.13990031,0.13529378,0.13020428,0.12535749,0.12308802,0.12017136,0.11578713,0.11258244,0.10930353,0.09969035,0.09335789,0.10221717,0.10701509,0.09463640,0.07961983,0.07074058,0.07654866,0.06041824,0.04780549,0.08522820,0.07817669,0.08649104,0.09619332,0.20928295
815,SSC_SALE01_20110606,0.07540276,0.07829764,0.08236603,0.08564898,0.08852241,0.09027643,0.09163882,0.09243449,0.09332120,0.09384105,0.09477521,0.09687781,0.10076763,0.10599090,0.10975327,0.11223824,0.11348928,0.11316411,0.11154047,0.11248194,0.11325476,0.11358679,0.11371113,0.11516289,0.11578508,0.11443032,0.11343027,0.11150463,0.11216128,0.12168605,0.14307305,0.16386071,0.18175431,0.19627549,0.20619379,0.21199310,0.21447384,0.21876201,0.22147419,0.22414185,0.22688687,0.22935183,0.23187897,0.23447819,0.23734954,0.23991354,0.24253945,0.24506676,0.24751191,0.24988218,0.25140575,0.25334653,0.25604829,0.25497308,0.25657439,0.25535154,0.25539869,0.25742781,0.25906911,0.26114613,0.26373985,0.26870120,0.27202615,0.27650982,0.27977180,0.28313172,0.28576595,0.28889135,0.29137442,0.29228878,0.29392970,0.29530439,0.29350281,0.28948119,0.28483531,0.27574229,0.27259773,0.27220246,0.27225494,0.27137500,0.27285519,0.27549085,0.27954337,0.28442878,0.28867659,0.29224887,0.29518956,0.29738641,0.29930571,0.29999879,0.29879642,0.29574120,0.29103819,0.28341734,0.27534482,0.27074638,0.27248469,0.55951422,0.44282469,0.21581194,0.18461797,0.16125652,0.15922557,0.15615684,0.15318729,0.15239830,0.15355788,0.15464655,0.15828335,0.16298246,0.16792923,0.17334822,0.17882001,0.18417796,0.18908559,0.19403929,0.19845383,0.20272832,0.20675588,0.21106891,0.21516928,0.21937174,0.22330336,0.22644912,0.22896901,0.23091656,0.23127992,0.23034395,0.22778967,0.22394800,0.22022259,0.21706045,0.21387483,0.21216221,0.21187130,0.21046436,0.20836887,0.20685549,0.20701464,0.20638002,0.21860996,0.21212137,0.28612706,0.03286494,0.61365491,0.03286494,0.03286494,0.03286494,0.88453305,0.03286494,0.61836368,0.46872026,0.33300450,0.10573435,0.10954187,0.11273922,0.11692399,0.12161393,0.12415081,0.12832598,0.13063450,0.13290878,0.13671681,0.13836031,0.13887073,0.13897900,0.13977353,0.13981685,0.14134085,0.14264007,0.14392494,0.14556587,0.14766487,0.14952654,0.15184955,0.15317976,0.15584034,0.15690494,0.15904605,0.16048954,0.16282907,0.16305652,0.16179791,0.15973595,0.15436561,0.14820325,0.14236505,0.13895839,0.13644083,0.13187563,0.12875585,0.12667517,0.12960382,0.12601349,0.12277213,0.12247876,0.12006654,0.12112405,0.12013071,0.11701573,0.11165583,0.10773028,0.10814712,0.10501062,0.09335624,0.10141777,0.08934200,0.11320364,0.68440413,0.57788861
303,FSP_077,0.04281380,0.04381445,0.04502964,0.04615533,0.04696922,0.04782542,0.04842438,0.04873943,0.04910823,0.04967571,0.05110427,0.05463860,0.06212842,0.07162844,0.07766041,0.08057275,0.07996287,0.07520363,0.07019006,0.06762778,0.06648525,0.06475151,0.06288248,0.06224484,0.06103190,0.05904417,0.05745729,0.05639799,0.05769288,0.06606385,0.09213738,0.13533840,0.19203782,0.25281090,0.30053097,0.32903394,0.34422845,0.35011941,0.35367614,0.35685858,0.35979179,0.36228824,0.36515516,0.36712962,0.36912856,0.37121451,0.37340173,0.37544742,0.37726590,0.37864897,0.38054702,0.38188198,0.38249120,0.38113439,0.38158423,0.37566304,0.36876270,0.36478660,0.36465937,0.36646670,0.36889648,0.37215063,0.37706411,0.38183659,0.38601875,0.38932019,0.39222708,0.39452657,0.39593369,0.39624828,0.39559811,0.39528564,0.39404210,0.38278747,0.36713049,0.34963289,0.33912063,0.33652842,0.33562070,0.33474940,0.33531508,0.33738104,0.34015292,0.34329772,0.34634167,0.34870058,0.35030189,0.35090938,0.35022408,0.34806794,0.34361419,0.33646730,0.32626602,0.31350419,0.30153099,0.29852569,0.31043845,0.31263480,0.31104186,0.30789387,0.26103765,0.20595273,0.15106937,0.13097236,0.12283987,0.11675570,0.11557719,0.11946346,0.12354966,0.12807888,0.13356629,0.14072147,0.14845841,0.15633368,0.16422088,0.17189646,0.17917892,0.18575121,0.19210032,0.19788271,0.20327953,0.20835830,0.21278538,0.21657512,0.21977995,0.22219107,0.22340938,0.22354475,0.22278237,0.22095601,0.21857713,0.21594425,0.21279804,0.20904981,0.20541695,0.20079686,0.19646664,0.19275387,0.19140899,0.19326483,0.20142433,0.20604803,0.18126120,0.06133484,0.03295579,0.03286494,0.03286494,0.03286494,0.03286494,0.03286494,0.03286494,0.03309580,0.08404014,0.15256745,0.07159810,0.05252084,0.05783190,0.06267544,0.06631715,0.06770752,0.07140766,0.07504101,0.07752230,0.08190690,0.08438358,0.08629587,0.08954360,0.09327937,0.09550603,0.09887792,0.10275146,0.10542987,0.10788067,0.11078566,0.11321500,0.11468730,0.11626792,0.11711891,0.11911971,0.12099986,0.12263462,0.12355049,0.12349755,0.12355680,0.12104772,0.11901844,0.11391535,0.11034917,0.10822421,0.10655683,0.10267022,0.09846292,0.09905757,0.09314226,0.09076863,0.08888701,0.08679988,0.08092087,0.08104287,0.07942288,0.06940269,0.06336419,0.06766790,0.05383706,0.04331503,0.05225516,0.05454373,0.07148990,0.17048292,0.11636245
