orig_index,Spectra,gv_fraction,npv_fraction,soil_fraction
620,QUE_T2.09.J,0.00000000,0.43922433,0.56077570
792,CHI_CECU12_20110519,0.45970699,0.54029298,0.00000000
120,Res034,0.92715228,0.07284772,0.00000000
1064,Resid043,0.00000000,0.49112400,0.50887603
341,FSP_115,0.22435898,0.07692309,0.69871795
475,QUE_T1.06.I,0.00000000,0.02300000,0.97700000
585,QUE_T2.03.I,0.00000000,0.60603940,0.39396060
130,Res044,0.22185400,0.01324500,0.76490098
888,SSC_BAPI08_20120113,0.52603197,0.47396800,0.00000000
518,QUE_T1.11.B,0.00000000,0.34093410,0.65906590
322,FSP_096,0.26282099,0.00000000,0.73717898
519,QUE_T1.11.C,0.00000000,0.21976593,0.78023410
579,QUE_T2.03.C,0.00000000,0.53795379,0.46204624
277,FSP_047,0.21153800,0.00000000,0.78846198
263,FSP_033,0.36538500,0.63461500,0.00000000
1675,SSI_BAPI04_20111108,0.63442999,0.36557001,0.00000000
391,COP_20160209_5-40-W,0.39861101,0.60138899,0.00000000
859,CHI_CECU03_20110609,0.43987599,0.56012398,0.00000000
428,QUE_T1.02.B,0.00000000,0.87102580,0.12897420
1005,SSC_ARCA04_20120228,0.58320302,0.41679701,0.00000000
1130,OPE3_009,0.02564100,0.41025600,0.56410301
1346,QUE_T3.02.A,0.00000000,0.75000000,0.25000000
231,NF_088,0.01923078,0.21794882,0.76282036
580,QUE_T2.03.D,0.00000000,0.56082433,0.43917570
1497,CHC_CEME01_20110807,0.65530598,0.34469399,0.00000000
1321,COP_20160501_5-30-E,0.07449772,0.92550230,0.00000000
1423,QUE_T3.10.F,0.00000000,0.19000000,0.81000000
878,SSC_BAPI10_20110615,0.87031102,0.12968899,0.00000000
247,FSP_016,0.00000000,0.79487199,0.20512800
1211,SF_058,0.12179500,0.69871801,0.17948700
1400,QUE_T3.08.C,0.00000000,0.25999999,0.74000001
586,QUE_T2.03.J,0.00000000,0.50000000,0.50000000
283,FSP_053,0.26923099,0.00000000,0.73076898
1672,SSI_BAPI01_20111108,0.62027001,0.37972999,0.00000000
1494,CHC_ARGL07_20110807,0.66334701,0.33665299,0.00000000
280,FSP_050,0.46794900,0.00000000,0.53205103
1676,SSI_BAPI05_20111108,0.57849801,0.42150199,0.00000000
1274,SF_135,0.02564100,0.92948717,0.04487181
1081,Resid062,0.17159794,0.05325438,0.77514768
15,Resop074,0.08875738,0.02958579,0.88165677
1692,CHI_ADFA08_20111117,0.21043800,0.78956199,0.00000000
1273,SF_134,0.08974361,0.82692307,0.08333331
1302,COP_20160405_5-50-W,0.55584699,0.44415301,0.00000000
863,CHI_CECU07_20110609,0.68375403,0.31624600,0.00000000
1441,Plant3-9,1.00000000,0.00000000,0.00000000
810,SSC_ARCA08_20110606,0.38853401,0.61146599,0.00000000
1575,CHC_CEME02_20110909,0.50944698,0.49055299,0.00000000
123,Res037,0.05629139,0.00993378,0.93377477
547,QUE_T1.14.A,0.00000000,0.43188637,0.56811363
535,QUE_T1.12.I,0.00000000,0.32586518,0.67413485
289,FSP_059,0.46794862,0.01923078,0.51282060
827,SSI_ARCA02_20110607,0.11177200,0.88822800,0.00000000
1512,SSI_BAPI08_20110830,0.85518003,0.14482000,0.00000000
220,NF_075,0.01282050,0.92948723,0.05769232
761,SSC_SALE04_20110510,0.50830901,0.49169099,0.00000000
1592,SSI_BAPI10_20110927,0.58282799,0.41717201,0.00000000
396,COP_20160220_2-30-E,0.45553499,0.54446501,0.00000000
178,NF_026,0.05769229,0.19230795,0.74999982
89,Res003,0.98675501,0.01324500,0.00000000
825,SSC_SALE11_20110606,0.25524700,0.74475300,0.00000000
1417,QUE_T3.09.J,0.00000000,0.37000000,0.63000000
963,CHI_ADFA11_20120225,0.51454502,0.48545501,0.00000000
812,SSC_ARCA10_20110606,0.42211401,0.57788599,0.00000000
1289,COP_20160316_5-40-W,0.66696501,0.33303499,0.00000000
1640,CHI_ADFA03_20111007,0.23953600,0.76046401,0.00000000
1654,CHI_CECU07_20111007,0.47907400,0.52092600,0.00000000
1258,SF_107,0.06410256,0.17307690,0.76282054
926,CHC_ADFA12_20120128,0.57371199,0.42628801,0.00000000
1624,CHC_ARGL04_20111006,0.66177797,0.33822200,0.00000000
734,SSI_BAPI04_20110507,0.85202003,0.14798000,0.00000000
1394,QUE_T3.06.I,0.00000000,0.02000000,0.98000002
18,Resop078,0.11242596,0.83431971,0.05325438
1685,SSI_SALE07_20111108,0.06217438,0.93782562,0.00000000
1611,CHC_ADFA04_20111006,0.44974601,0.55025399,0.00000000
285,FSP_055,0.44230765,0.01923078,0.53846151
544,QUE_T1.13.H,0.00000000,0.42411515,0.57588476
69,Resop134,0.02366861,0.78698236,0.18934907
874,SSC_BAPI06_20110615,0.69528699,0.30471301,0.00000000
1352,QUE_T3.02.G,0.00000000,0.82999998,0.17000000
463,QUE_T1.05.G,0.00000000,0.00000000,1.00000000
1193,SF_034,0.76282102,0.23717900,0.00000000
279,FSP_049,0.12820500,0.00000000,0.87179500
373,COP_20160125_2-40-W,0.29484701,0.70515299,0.00000000
1048,Resid025,0.08284017,0.04142009,0.87573975
905,SSC_SALE06_20120126,0.71760702,0.28239301,0.00000000
1688,CHI_ADFA04_20111117,0.18458383,0.81541622,0.00000000
65,Resop130,0.00000000,0.23076899,0.76923102
336,FSP_110,0.83333331,0.09615384,0.07051282
659,ja_c_000,0.06574538,0.93425465,0.00000000
816,SSC_SALE02_20110606,0.51384801,0.48615199,0.00000000
627,QUE_T2.10.G,0.00000000,0.12882577,0.87117428
196,NF_049,0.06410258,0.86538470,0.07051278
1031,Resid008,0.11834300,0.61538500,0.26627201
1286,COP_20160316_5-10-E,0.49267501,0.50732499,0.00000000
24,Resop084,0.07100591,0.24852102,0.68047309
1343,QUE_T3.01.H,0.00000000,0.94999999,0.05000000
961,CHI_ADFA09_20120225,0.52064598,0.47935399,0.00000000
229,NF_086,0.07051281,0.05128211,0.87820512
359,COP_20160112_2-20-E,0.16514599,0.83485401,0.00000000
1361,QUE_T3.03.F,0.00000000,0.47000000,0.52999997
110,Res024,0.00000000,0.92052978,0.07947018
1146,OPE3_025,0.10897411,0.30769229,0.58333355
1669,SSC_BAPI10_20111107,0.50711501,0.49288499,0.00000000
1159,OPE3_043,0.31410277,0.09615374,0.58974355
1542,CHI_CECU02_20110908,0.40285400,0.59714597,0.00000000
1364,QUE_T3.03.I,0.00000000,0.56000000,0.44000000
242,FSP_011,0.00000000,0.77564102,0.22435901
143,Res059,0.94370854,0.02980128,0.02649009
1428,QUE_T3.71.A,0.00000000,0.46000001,0.54000002
1442,Plant4-3,1.00000000,0.00000000,0.00000000
483,QUE_T1.07.G,0.00000000,0.37112576,0.62887418
759,SSC_SALE02_20110510,0.54378498,0.45621499,0.00000000
652,ja_a_100,0.21478100,0.78521901,0.00000000
1263,SF_117,0.92948723,0.07051282,0.00000000
687,SSC_SALE04_20110405,0.33631900,0.66368097,0.00000000
1216,SF_063,0.07051282,0.14743602,0.78205115
578,QUE_T2.03.B,0.00000000,0.51509696,0.48490301
647,ja_ex_100,0.14042801,0.85957199,0.00000000
192,NF_041,0.84615397,0.15384600,0.00000000
1363,QUE_T3.03.H,0.00000000,0.57999998,0.41999999
149,Res065,0.79139084,0.11589397,0.09271517
1503,CHC_CEME09_20110807,0.55498701,0.44501299,0.00000000
114,Res028,0.76490098,0.01324500,0.22185400
276,FSP_046,0.60897398,0.00000000,0.39102599
256,FSP_025,0.42307699,0.00000000,0.57692301
1003,SSC_ARCA02_20120228,0.68672103,0.31327900,0.00000000
1328,COP_20160526_2-40-W,0.00785784,0.99214214,0.00000000
1375,QUE_T3.04.J,0.00000000,0.57999998,0.41999999
1695,CHI_CECU04_20111117,0.33802599,0.66197401,0.00000000
485,QUE_T1.07.I,0.00000000,0.30300000,0.69700003
1600,SSC_BAPI04_20110930,0.54983097,0.45016900,0.00000000
1134,OPE3_013,0.05769234,0.46153831,0.48076937
1006,SSC_ARCA06_20120228,0.47024399,0.52975601,0.00000000
1261,SF_110,0.10256400,0.26282099,0.63461500
262,FSP_031,1.00000000,0.00000000,0.00000000
1369,QUE_T3.04.D,0.00000000,0.50000000,0.50000000
1129,OPE3_008,0.03205129,0.72435880,0.24358994
1462,sn_a_040,0.21479100,0.78520900,0.00000000
909,SSC_SALE11_20120126,0.64942098,0.35057899,0.00000000
1709,CHI_ADFA07_20111216,0.61855000,0.38145000,0.00000000
90,Res004,0.99006623,0.00993378,0.00000000
92,Res006,0.23509900,0.30463600,0.46026501
234,NF_091,0.00000000,0.05128209,0.94871789
208,NF_061,0.98717952,0.01282051,0.00000000
1555,CHC_ADFA04_20110909,0.31626099,0.68373901,0.00000000
992,CHC_ARGL08_20120226,0.66910499,0.33089501,0.00000000
287,FSP_057,0.54487199,0.00000000,0.45512801
1250,SF_099,0.22435907,0.73076916,0.04487181
249,FSP_018,0.00000000,0.94230765,0.05769228
1407,QUE_T3.08.J,0.00000000,0.11000000,0.88999999
797,CHC_ADFA05_20110521,0.51900601,0.48099399,0.00000000
1562,CHC_ADFA11_20110909,0.34356001,0.65644002,0.00000000
394,COP_20160220_2-10-W,0.35601801,0.64398199,0.00000000
1483,CHC_ADFA09_20110807,0.56762803,0.43237200,0.00000000
1565,CHC_ARCA04_20110909,0.17742801,0.82257199,0.00000000
410,COP_20160310_2-50-E,0.58255702,0.41744301,0.00000000
638,Plant5-10,1.00000000,0.00000000,0.00000000
1399,QUE_T3.08.B,0.00000000,0.27000001,0.73000002
431,QUE_T1.02.E,0.00000000,0.83305013,0.16694993
818,SSC_SALE04_20110606,0.27408400,0.72591603,0.00000000
787,CHI_CECU07_20110519,0.64300102,0.35699901,0.00000000
845,SSI_SALE11_20110608,0.28921899,0.71078098,0.00000000
1233,SF_082,0.24359000,0.58333302,0.17307700
1498,CHC_CEME02_20110807,0.49269599,0.50730401,0.00000000
1339,QUE_T3.01.D,0.00000000,0.94999999,0.05000000
522,QUE_T1.11.F,0.00000000,0.33320007,0.66680002
914,SSI_BAPI05_20120127,0.56279600,0.43720400,0.00000000
1280,COP_20160316_2-10-W,0.48353299,0.51646698,0.00000000
530,QUE_T1.12.D,0.00000000,0.31072429,0.68927568
1205,SF_052,0.03846150,0.92307699,0.03846150
1070,Resid049,0.00000000,0.18934900,0.81065100
723,SSI_SALE01_20110410,0.27335501,0.72664499,0.00000000
1519,SSC_BAPI02_20110907,0.76689827,0.23310177,0.00000000
805,SSC_ARCA01_20110606,0.48244700,0.51755297,0.00000000
113,Res027,0.51655602,0.00000000,0.48344401
703,SSC_BAPI09_20110406,0.64297199,0.35702801,0.00000000
138,Res052,0.00331126,0.87748367,0.11920508
235,FSP_004,0.00000000,0.77564102,0.22435901
854,CHI_ADFA08_20110609,0.52721798,0.47278199,0.00000000
17,Resop077,0.14201187,0.61538440,0.24260376
588,QUE_T2.04.B,0.00000000,0.52285689,0.47714314
1446,Plant6-4,1.00000000,0.00000000,0.00000000
201,NF_054,0.04487181,0.60256410,0.35256410
644,ja_ex_040,0.16480300,0.83519697,0.00000000
1058,Resid037,0.00000000,0.80473399,0.19526599
733,SSI_BAPI03_20110507,0.81421602,0.18578400,0.00000000
1322,COP_20160501_5-40-W,0.03707509,0.96292490,0.00000000
1531,CHI_ADFA02_20110908,0.25628099,0.74371898,0.00000000
29,Resop089,0.07692309,0.03550300,0.88757390
955,CHI_ADFA01_20120225,0.56599897,0.43400100,0.00000000
376,COP_20160125_5-10-E,0.30482399,0.69517601,0.00000000
454,QUE_T1.04.H,0.00000000,0.53390682,0.46609321
85,Resop163,0.00000000,0.98224854,0.01775149
1303,COP_20160418_2-0-W,0.36289400,0.63710600,0.00000000
1266,SF_120,0.92948723,0.07051282,0.00000000
562,QUE_T2.01.F,0.00000000,0.78006595,0.21993400
1445,Plant5-9,1.00000000,0.00000000,0.00000000
1387,QUE_T3.06.B,0.00000000,0.00000000,1.00000000
232,NF_089,0.00000000,0.35897401,0.64102602
1382,QUE_T3.51.G,0.00000000,0.04000000,0.95999998
1231,SF_080,0.17948705,0.75000018,0.07051282
480,QUE_T1.07.D,0.00000000,0.34832585,0.65167421
942,CHC_CEME09_20120128,0.59107000,0.40893000,0.00000000
404,COP_20160220_5-50-W,0.48522401,0.51477599,0.00000000
26,Resop086,0.10059200,0.45562100,0.44378701
653,ja_b_000,0.09252228,0.90747774,0.00000000
1368,QUE_T3.04.C,0.00000000,0.56999999,0.43000001
1561,CHC_ADFA10_20110909,0.21448401,0.78551602,0.00000000
268,FSP_038,0.00000000,0.01282051,0.98717952
537,QUE_T1.13.A,0.00000000,0.34093410,0.65906590
1547,CHI_CECU07_20110908,0.52913499,0.47086501,0.00000000
1396,QUE_T3.07.F,0.00000000,0.55000001,0.44999999
351,COP_20151212_5-0-E,0.06668263,0.93331742,0.00000000
1337,QUE_T3.01.B,0.00000000,0.92000002,0.08000000
1421,QUE_T3.10.D,0.00000000,0.20999999,0.79000002
1437,QUE_T3.71.J,0.00000000,0.36000001,0.63999999
728,SSI_SALE07_20110410,0.41799101,0.58200902,0.00000000
924,CHC_ADFA10_20120128,0.49110699,0.50889301,0.00000000
1178,SF_019,0.13461509,0.83333355,0.03205132
1585,SSI_BAPI03_20110927,0.63572198,0.36427799,0.00000000
225,NF_080,0.01282049,0.83974355,0.14743592
697,SSC_BAPI03_20110406,0.92857599,0.07142400,0.00000000
775,SSC_BAPI06_20110511,0.75084901,0.24915101,0.00000000
1487,CHC_ARCA04_20110807,0.56564200,0.43435800,0.00000000
466,QUE_T1.05.J,0.00000000,0.00800000,0.99199998
372,COP_20160125_2-30-E,0.29757100,0.70242900,0.00000000
459,QUE_T1.05.C,0.00000000,0.00000000,1.00000000
1434,QUE_T3.71.G,0.00000000,0.40000001,0.60000002
608,QUE_T2.08.B,0.00000000,0.13634545,0.86365449
722,SSI_BAPI12_20110410,0.38202301,0.61797702,0.00000000
1468,sn_c_000,0.10021900,0.89978099,0.00000000
785,CHI_CECU05_20110519,0.65499502,0.34500501,0.00000000
1699,CHI_CECU08_20111117,0.48353601,0.51646399,0.00000000
159,NF_006,0.42307699,0.42307699,0.15384600
1668,SSC_BAPI09_20111107,0.47275901,0.52724099,0.00000000
1140,OPE3_019,0.02564100,0.71153802,0.26282099
1477,CHC_ADFA03_20110807,0.49322999,0.50677001,0.00000000
184,NF_032,0.00000000,0.09615382,0.90384620
71,Resop136,0.01183430,0.44970387,0.53846186
1069,Resid048,0.00000000,0.39053300,0.60946703
630,QUE_T2.10.J,0.00000000,0.19700000,0.80299997
1248,SF_097,0.14102589,0.81410235,0.04487176
850,CHI_ADFA04_20110609,0.46634200,0.53365803,0.00000000
62,Resop127,0.04733729,0.22485194,0.72781080
1390,QUE_T3.06.E,0.00000000,0.02000000,0.98000002
257,FSP_026,0.77564102,0.00000000,0.22435901
892,SSC_ARCA01_20120126,0.65103298,0.34896699,0.00000000
904,SSC_SALE05_20120126,0.76366198,0.23633800,0.00000000
1617,CHC_ADFA11_20111006,0.48208499,0.51791501,0.00000000
1247,SF_096,0.17307696,0.79487181,0.03205129
1430,QUE_T3.71.C,0.00000000,0.41000000,0.58999997
989,CHC_ARGL04_20120226,0.78166699,0.21833301,0.00000000
41,Resop101,0.05325438,0.21301793,0.73372775
773,SSC_BAPI04_20110511,0.64258200,0.35741800,0.00000000
884,SSC_BAPI04_20120113,0.52805299,0.47194701,0.00000000
326,FSP_100,0.00000000,0.47435901,0.52564102
1188,SF_029,0.87820500,0.12179500,0.00000000
999,CHC_CEME08_20120226,0.69158000,0.30842000,0.00000000
1170,SF_011,0.21794890,0.76923066,0.01282049
1198,SF_039,0.03846151,0.92948717,0.03205131
498,QUE_T1.09.B,0.00000000,0.43188637,0.56811363
1251,SF_100,0.36538500,0.60897398,0.02564100
325,FSP_099,0.00000000,0.57692301,0.42307699
4,Resop062,0.01183430,0.39053291,0.59763288
907,SSC_SALE09_20120126,0.67496699,0.32503301,0.00000000
79,Resop145,0.94082838,0.05917162,0.00000000
956,CHI_ADFA02_20120225,0.60786301,0.39213699,0.00000000
737,SSI_BAPI07_20110507,0.80264997,0.19735000,0.00000000
1635,CHC_CEME08_20111006,0.78150702,0.21849300,0.00000000
14,Resop073,0.08875736,0.10059196,0.81065065
1224,SF_071,0.20512810,0.75641036,0.03846152
790,CHI_CECU10_20110519,0.62376398,0.37623599,0.00000000
1383,QUE_T3.51.H,0.00000000,0.07000000,0.93000001
1718,CHI_CECU05_20111216,0.43625900,0.56374103,0.00000000
437,QUE_T1.03.A,0.00000000,0.67406517,0.32593480
768,SSC_SALE11_20110510,0.57047403,0.42952600,0.00000000
693,SSC_SALE10_20110405,0.34304801,0.65695202,0.00000000
